column_name,val,counts_av2017
DATE_FIRST_SURGERY,2015-08-27,1162
DATE_FIRST_SURGERY,2015-08-28,895
DATE_FIRST_SURGERY,2015-08-29,169
DATE_FIRST_SURGERY,2015-08-30,36
DATE_FIRST_SURGERY,2015-08-31,36
DATE_FIRST_SURGERY,2015-09-01,1133
DATE_FIRST_SURGERY,2015-09-02,1225
DATE_FIRST_SURGERY,2015-09-03,1262
DATE_FIRST_SURGERY,2015-09-04,956
DATE_FIRST_SURGERY,2015-09-05,177
DATE_FIRST_SURGERY,2015-09-06,58
DATE_FIRST_SURGERY,2015-09-07,1129
DATE_FIRST_SURGERY,2015-09-08,1316
DATE_FIRST_SURGERY,2015-09-09,1147
DATE_FIRST_SURGERY,2015-09-10,1139
DATE_FIRST_SURGERY,2015-09-11,928
DATE_FIRST_SURGERY,2015-09-12,221
DATE_FIRST_SURGERY,2015-09-13,85
DATE_FIRST_SURGERY,2015-09-14,1128
DATE_FIRST_SURGERY,2015-09-15,1218
DATE_FIRST_SURGERY,2015-09-16,1176
DATE_FIRST_SURGERY,2015-09-17,1202
DATE_FIRST_SURGERY,2015-09-18,975
DATE_FIRST_SURGERY,2015-09-19,188
DATE_FIRST_SURGERY,2015-09-20,58
DATE_FIRST_SURGERY,2015-09-21,1102
DATE_FIRST_SURGERY,2015-09-22,1197
DATE_FIRST_SURGERY,2015-09-23,1216
DATE_FIRST_SURGERY,2015-09-24,1194
DATE_FIRST_SURGERY,2015-09-25,961
DATE_FIRST_SURGERY,2015-09-26,176
DATE_FIRST_SURGERY,2015-09-27,84
DATE_FIRST_SURGERY,2015-09-28,1107
DATE_FIRST_SURGERY,2015-09-29,1213
DATE_FIRST_SURGERY,2015-09-30,1193
DATE_FIRST_SURGERY,2015-10-01,1170
DATE_FIRST_SURGERY,2015-10-02,963
DATE_FIRST_SURGERY,2015-10-03,177
DATE_FIRST_SURGERY,2015-10-04,92
DATE_FIRST_SURGERY,2015-10-05,1203
DATE_FIRST_SURGERY,2015-10-06,1249
DATE_FIRST_SURGERY,2015-10-07,1198
DATE_FIRST_SURGERY,2015-10-08,1135
DATE_FIRST_SURGERY,2015-10-09,956
DATE_FIRST_SURGERY,2015-10-10,191
DATE_FIRST_SURGERY,2015-10-11,70
DATE_FIRST_SURGERY,2015-10-12,1142
DATE_FIRST_SURGERY,2015-10-13,1290
DATE_FIRST_SURGERY,2015-10-14,1198
DATE_FIRST_SURGERY,2015-10-15,1107
DATE_FIRST_SURGERY,2015-10-16,963
DATE_FIRST_SURGERY,2015-10-17,246
DATE_FIRST_SURGERY,2015-10-18,56
DATE_FIRST_SURGERY,2015-10-19,1158
DATE_FIRST_SURGERY,2015-10-20,1161
DATE_FIRST_SURGERY,2015-10-21,1223
DATE_FIRST_SURGERY,2015-10-22,1154
DATE_FIRST_SURGERY,2015-10-23,957
DATE_FIRST_SURGERY,2015-10-24,191
DATE_FIRST_SURGERY,2015-10-25,75
DATE_FIRST_SURGERY,2015-10-26,989
DATE_FIRST_SURGERY,2015-10-27,1094
DATE_FIRST_SURGERY,2015-10-28,1102
DATE_FIRST_SURGERY,2015-10-29,1115
DATE_FIRST_SURGERY,2015-10-30,879
DATE_FIRST_SURGERY,2015-10-31,202
DATE_FIRST_SURGERY,2015-11-01,64
DATE_FIRST_SURGERY,2015-11-02,1145
DATE_FIRST_SURGERY,2015-11-03,1267
DATE_FIRST_SURGERY,2015-11-04,1276
DATE_FIRST_SURGERY,2015-11-05,1170
DATE_FIRST_SURGERY,2015-11-06,945
DATE_FIRST_SURGERY,2015-11-07,209
DATE_FIRST_SURGERY,2015-11-08,82
DATE_FIRST_SURGERY,2015-11-09,1130
DATE_FIRST_SURGERY,2015-11-10,1294
DATE_FIRST_SURGERY,2015-11-11,1242
DATE_FIRST_SURGERY,2015-11-12,1225
DATE_FIRST_SURGERY,2015-11-13,1024
DATE_FIRST_SURGERY,2015-11-14,215
DATE_FIRST_SURGERY,2015-11-15,75
DATE_FIRST_SURGERY,2015-11-16,1184
DATE_FIRST_SURGERY,2015-11-17,1243
DATE_FIRST_SURGERY,2015-11-18,1155
DATE_FIRST_SURGERY,2015-11-19,1199
DATE_FIRST_SURGERY,2015-11-20,965
DATE_FIRST_SURGERY,2015-11-21,239
DATE_FIRST_SURGERY,2015-11-22,78
DATE_FIRST_SURGERY,2015-11-23,1151
DATE_FIRST_SURGERY,2015-11-24,1212
DATE_FIRST_SURGERY,2015-11-25,1160
DATE_FIRST_SURGERY,2015-11-26,1171
DATE_FIRST_SURGERY,2015-11-27,938
DATE_FIRST_SURGERY,2015-11-28,232
DATE_FIRST_SURGERY,2015-11-29,71
DATE_FIRST_SURGERY,2015-11-30,1149
DATE_FIRST_SURGERY,2015-12-01,1141
DATE_FIRST_SURGERY,2015-12-02,1301
DATE_FIRST_SURGERY,2015-12-03,1139
DATE_FIRST_SURGERY,2015-12-04,992
DATE_FIRST_SURGERY,2015-12-05,228
DATE_FIRST_SURGERY,2015-12-06,81
DATE_FIRST_SURGERY,2015-12-07,1166
DATE_FIRST_SURGERY,2015-12-08,1241
DATE_FIRST_SURGERY,2015-12-09,1265
DATE_FIRST_SURGERY,2015-12-10,1236
DATE_FIRST_SURGERY,2015-12-11,983
DATE_FIRST_SURGERY,2015-12-12,244
DATE_FIRST_SURGERY,2015-12-13,108
DATE_FIRST_SURGERY,2015-12-14,1188
DATE_FIRST_SURGERY,2015-12-15,1305
DATE_FIRST_SURGERY,2015-12-16,1251
DATE_FIRST_SURGERY,2015-12-17,1166
DATE_FIRST_SURGERY,2015-12-18,1055
DATE_FIRST_SURGERY,2015-12-19,187
DATE_FIRST_SURGERY,2015-12-20,76
DATE_FIRST_SURGERY,2015-12-21,1141
DATE_FIRST_SURGERY,2015-12-22,1243
DATE_FIRST_SURGERY,2015-12-23,1102
DATE_FIRST_SURGERY,2015-12-24,675
DATE_FIRST_SURGERY,2015-12-25,13
DATE_FIRST_SURGERY,2015-12-26,18
DATE_FIRST_SURGERY,2015-12-27,34
DATE_FIRST_SURGERY,2015-12-28,39
DATE_FIRST_SURGERY,2015-12-29,955
DATE_FIRST_SURGERY,2015-12-30,945
DATE_FIRST_SURGERY,2015-12-31,813
DATE_FIRST_SURGERY,2016-01-01,28
DATE_FIRST_SURGERY,2016-01-02,70
DATE_FIRST_SURGERY,2016-01-03,42
DATE_FIRST_SURGERY,2016-01-04,1120
DATE_FIRST_SURGERY,2016-01-05,1267
DATE_FIRST_SURGERY,2016-01-06,1251
DATE_FIRST_SURGERY,2016-01-07,1157
DATE_FIRST_SURGERY,2016-01-08,997
DATE_FIRST_SURGERY,2016-01-09,235
DATE_FIRST_SURGERY,2016-01-10,96
DATE_FIRST_SURGERY,2016-01-11,1167
DATE_FIRST_SURGERY,2016-01-12,1130
DATE_FIRST_SURGERY,2016-01-13,1196
DATE_FIRST_SURGERY,2016-01-14,1206
DATE_FIRST_SURGERY,2016-01-15,1001
DATE_FIRST_SURGERY,2016-01-16,272
DATE_FIRST_SURGERY,2016-01-17,76
DATE_FIRST_SURGERY,2016-01-18,1168
DATE_FIRST_SURGERY,2016-01-19,1214
DATE_FIRST_SURGERY,2016-01-20,1215
DATE_FIRST_SURGERY,2016-01-21,1191
DATE_FIRST_SURGERY,2016-01-22,958
DATE_FIRST_SURGERY,2016-01-23,270
DATE_FIRST_SURGERY,2016-01-24,91
DATE_FIRST_SURGERY,2016-01-25,1135
DATE_FIRST_SURGERY,2016-01-26,1211
DATE_FIRST_SURGERY,2016-01-27,1112
DATE_FIRST_SURGERY,2016-01-28,1157
DATE_FIRST_SURGERY,2016-01-29,892
DATE_FIRST_SURGERY,2016-01-30,222
DATE_FIRST_SURGERY,2016-01-31,72
DATE_FIRST_SURGERY,2016-02-01,1138
DATE_FIRST_SURGERY,2016-02-02,1316
DATE_FIRST_SURGERY,2016-02-03,1165
DATE_FIRST_SURGERY,2016-02-04,1169
DATE_FIRST_SURGERY,2016-02-05,909
DATE_FIRST_SURGERY,2016-02-06,213
DATE_FIRST_SURGERY,2016-02-07,81
DATE_FIRST_SURGERY,2016-02-08,1143
DATE_FIRST_SURGERY,2016-02-09,1264
DATE_FIRST_SURGERY,2016-02-10,1083
DATE_FIRST_SURGERY,2016-02-11,1208
DATE_FIRST_SURGERY,2016-02-12,917
DATE_FIRST_SURGERY,2016-02-13,213
DATE_FIRST_SURGERY,2016-02-14,68
DATE_FIRST_SURGERY,2016-02-15,1032
DATE_FIRST_SURGERY,2016-02-16,1176
DATE_FIRST_SURGERY,2016-02-17,989
DATE_FIRST_SURGERY,2016-02-18,1034
DATE_FIRST_SURGERY,2016-02-19,885
DATE_FIRST_SURGERY,2016-02-20,197
DATE_FIRST_SURGERY,2016-02-21,71
DATE_FIRST_SURGERY,2016-02-22,1102
DATE_FIRST_SURGERY,2016-02-23,1225
DATE_FIRST_SURGERY,2016-02-24,1183
DATE_FIRST_SURGERY,2016-02-25,1098
DATE_FIRST_SURGERY,2016-02-26,911
DATE_FIRST_SURGERY,2016-02-27,198
DATE_FIRST_SURGERY,2016-02-28,71
DATE_FIRST_SURGERY,2016-02-29,1058
DATE_FIRST_SURGERY,2016-03-01,1287
DATE_FIRST_SURGERY,2016-03-02,1204
DATE_FIRST_SURGERY,2016-03-03,1176
DATE_FIRST_SURGERY,2016-03-04,958
DATE_FIRST_SURGERY,2016-03-05,224
DATE_FIRST_SURGERY,2016-03-06,59
DATE_FIRST_SURGERY,2016-03-07,1171
DATE_FIRST_SURGERY,2016-03-08,1232
DATE_FIRST_SURGERY,2016-03-09,1097
DATE_FIRST_SURGERY,2016-03-10,1070
DATE_FIRST_SURGERY,2016-03-11,932
DATE_FIRST_SURGERY,2016-03-12,213
DATE_FIRST_SURGERY,2016-03-13,86
DATE_FIRST_SURGERY,2016-03-14,1073
DATE_FIRST_SURGERY,2016-03-15,1197
DATE_FIRST_SURGERY,2016-03-16,1203
DATE_FIRST_SURGERY,2016-03-17,1128
DATE_FIRST_SURGERY,2016-03-18,949
DATE_FIRST_SURGERY,2016-03-19,255
DATE_FIRST_SURGERY,2016-03-20,84
DATE_FIRST_SURGERY,2016-03-21,1082
DATE_FIRST_SURGERY,2016-03-22,1345
DATE_FIRST_SURGERY,2016-03-23,1297
DATE_FIRST_SURGERY,2016-03-24,1142
DATE_FIRST_SURGERY,2016-03-25,62
DATE_FIRST_SURGERY,2016-03-26,109
DATE_FIRST_SURGERY,2016-03-27,36
DATE_FIRST_SURGERY,2016-03-28,42
DATE_FIRST_SURGERY,2016-03-29,1068
DATE_FIRST_SURGERY,2016-03-30,1059
DATE_FIRST_SURGERY,2016-03-31,1097
DATE_FIRST_SURGERY,2016-04-01,903
DATE_FIRST_SURGERY,2016-04-02,183
DATE_FIRST_SURGERY,2016-04-03,72
DATE_FIRST_SURGERY,2016-04-04,1150
DATE_FIRST_SURGERY,2016-04-05,1238
DATE_FIRST_SURGERY,2016-04-06,1061
DATE_FIRST_SURGERY,2016-04-07,988
DATE_FIRST_SURGERY,2016-04-08,972
DATE_FIRST_SURGERY,2016-04-09,188
DATE_FIRST_SURGERY,2016-04-10,70
DATE_FIRST_SURGERY,2016-04-11,1173
DATE_FIRST_SURGERY,2016-04-12,1229
DATE_FIRST_SURGERY,2016-04-13,1160
DATE_FIRST_SURGERY,2016-04-14,1196
DATE_FIRST_SURGERY,2016-04-15,928
DATE_FIRST_SURGERY,2016-04-16,211
DATE_FIRST_SURGERY,2016-04-17,79
DATE_FIRST_SURGERY,2016-04-18,1160
DATE_FIRST_SURGERY,2016-04-19,1290
DATE_FIRST_SURGERY,2016-04-20,1184
DATE_FIRST_SURGERY,2016-04-21,1200
DATE_FIRST_SURGERY,2016-04-22,959
DATE_FIRST_SURGERY,2016-04-23,244
DATE_FIRST_SURGERY,2016-04-24,89
DATE_FIRST_SURGERY,2016-04-25,1172
DATE_FIRST_SURGERY,2016-04-26,968
DATE_FIRST_SURGERY,2016-04-27,1016
DATE_FIRST_SURGERY,2016-04-28,1220
DATE_FIRST_SURGERY,2016-04-29,985
DATE_FIRST_SURGERY,2016-04-30,215
DATE_FIRST_SURGERY,2016-05-01,44
DATE_FIRST_SURGERY,2016-05-02,43
DATE_FIRST_SURGERY,2016-05-03,1330
DATE_FIRST_SURGERY,2016-05-04,1273
DATE_FIRST_SURGERY,2016-05-05,1257
DATE_FIRST_SURGERY,2016-05-06,1036
DATE_FIRST_SURGERY,2016-05-07,233
DATE_FIRST_SURGERY,2016-05-08,97
DATE_FIRST_SURGERY,2016-05-09,1141
DATE_FIRST_SURGERY,2016-05-10,1321
DATE_FIRST_SURGERY,2016-05-11,1272
DATE_FIRST_SURGERY,2016-05-12,1222
DATE_FIRST_SURGERY,2016-05-13,962
DATE_FIRST_SURGERY,2016-05-14,235
DATE_FIRST_SURGERY,2016-05-15,101
DATE_FIRST_SURGERY,2016-05-16,1160
DATE_FIRST_SURGERY,2016-05-17,1262
DATE_FIRST_SURGERY,2016-05-18,1315
DATE_FIRST_SURGERY,2016-05-19,1230
DATE_FIRST_SURGERY,2016-05-20,982
DATE_FIRST_SURGERY,2016-05-21,252
DATE_FIRST_SURGERY,2016-05-22,105
DATE_FIRST_SURGERY,2016-05-23,1158
DATE_FIRST_SURGERY,2016-05-24,1265
DATE_FIRST_SURGERY,2016-05-25,1236
DATE_FIRST_SURGERY,2016-05-26,1204
DATE_FIRST_SURGERY,2016-05-27,938
DATE_FIRST_SURGERY,2016-05-28,175
DATE_FIRST_SURGERY,2016-05-29,73
DATE_FIRST_SURGERY,2016-05-30,36
DATE_FIRST_SURGERY,2016-05-31,1113
DATE_FIRST_SURGERY,2016-06-01,1141
DATE_FIRST_SURGERY,2016-06-02,1171
DATE_FIRST_SURGERY,2016-06-03,907
DATE_FIRST_SURGERY,2016-06-04,219
DATE_FIRST_SURGERY,2016-06-05,79
DATE_FIRST_SURGERY,2016-06-06,1173
DATE_FIRST_SURGERY,2016-06-07,1261
DATE_FIRST_SURGERY,2016-06-08,1244
DATE_FIRST_SURGERY,2016-06-09,1136
DATE_FIRST_SURGERY,2016-06-10,968
DATE_FIRST_SURGERY,2016-06-11,225
DATE_FIRST_SURGERY,2016-06-12,86
DATE_FIRST_SURGERY,2016-06-13,1145
DATE_FIRST_SURGERY,2016-06-14,1239
DATE_FIRST_SURGERY,2016-06-15,1186
DATE_FIRST_SURGERY,2016-06-16,1151
DATE_FIRST_SURGERY,2016-06-17,990
DATE_FIRST_SURGERY,2016-06-18,242
DATE_FIRST_SURGERY,2016-06-19,73
DATE_FIRST_SURGERY,2016-06-20,1111
DATE_FIRST_SURGERY,2016-06-21,1314
DATE_FIRST_SURGERY,2016-06-22,1215
DATE_FIRST_SURGERY,2016-06-23,1203
DATE_FIRST_SURGERY,2016-06-24,979
DATE_FIRST_SURGERY,2016-06-25,225
DATE_FIRST_SURGERY,2016-06-26,90
DATE_FIRST_SURGERY,2016-06-27,1091
DATE_FIRST_SURGERY,2016-06-28,1257
DATE_FIRST_SURGERY,2016-06-29,1141
DATE_FIRST_SURGERY,2016-06-30,1204
DATE_FIRST_SURGERY,2016-07-01,995
DATE_FIRST_SURGERY,2016-07-02,207
DATE_FIRST_SURGERY,2016-07-03,99
DATE_FIRST_SURGERY,2016-07-04,1089
DATE_FIRST_SURGERY,2016-07-05,1167
DATE_FIRST_SURGERY,2016-07-06,1203
DATE_FIRST_SURGERY,2016-07-07,1192
DATE_FIRST_SURGERY,2016-07-08,967
DATE_FIRST_SURGERY,2016-07-09,218
DATE_FIRST_SURGERY,2016-07-10,80
DATE_FIRST_SURGERY,2016-07-11,1120
DATE_FIRST_SURGERY,2016-07-12,1277
DATE_FIRST_SURGERY,2016-07-13,1231
DATE_FIRST_SURGERY,2016-07-14,1120
DATE_FIRST_SURGERY,2016-07-15,1001
DATE_FIRST_SURGERY,2016-07-16,213
DATE_FIRST_SURGERY,2016-07-17,86
DATE_FIRST_SURGERY,2016-07-18,1135
DATE_FIRST_SURGERY,2016-07-19,1164
DATE_FIRST_SURGERY,2016-07-20,1137
DATE_FIRST_SURGERY,2016-07-21,1159
DATE_FIRST_SURGERY,2016-07-22,909
DATE_FIRST_SURGERY,2016-07-23,217
DATE_FIRST_SURGERY,2016-07-24,81
DATE_FIRST_SURGERY,2016-07-25,1026
DATE_FIRST_SURGERY,2016-07-26,1181
DATE_FIRST_SURGERY,2016-07-27,1161
DATE_FIRST_SURGERY,2016-07-28,1111
DATE_FIRST_SURGERY,2016-07-29,940
DATE_FIRST_SURGERY,2016-07-30,192
DATE_FIRST_SURGERY,2016-07-31,73
DATE_FIRST_SURGERY,2016-08-01,1081
DATE_FIRST_SURGERY,2016-08-02,1239
DATE_FIRST_SURGERY,2016-08-03,1091
DATE_FIRST_SURGERY,2016-08-04,1104
DATE_FIRST_SURGERY,2016-08-05,937
DATE_FIRST_SURGERY,2016-08-06,202
DATE_FIRST_SURGERY,2016-08-07,81
DATE_FIRST_SURGERY,2016-08-08,1054
DATE_FIRST_SURGERY,2016-08-09,1242
DATE_FIRST_SURGERY,2016-08-10,1205
DATE_FIRST_SURGERY,2016-08-11,1130
DATE_FIRST_SURGERY,2016-08-12,1000
DATE_FIRST_SURGERY,2016-08-13,267
DATE_FIRST_SURGERY,2016-08-14,88
DATE_FIRST_SURGERY,2016-08-15,1110
DATE_FIRST_SURGERY,2016-08-16,1167
DATE_FIRST_SURGERY,2016-08-17,1187
DATE_FIRST_SURGERY,2016-08-18,1128
DATE_FIRST_SURGERY,2016-08-19,947
DATE_FIRST_SURGERY,2016-08-20,223
DATE_FIRST_SURGERY,2016-08-21,94
DATE_FIRST_SURGERY,2016-08-22,1077
DATE_FIRST_SURGERY,2016-08-23,1167
DATE_FIRST_SURGERY,2016-08-24,1183
DATE_FIRST_SURGERY,2016-08-25,1127
DATE_FIRST_SURGERY,2016-08-26,918
DATE_FIRST_SURGERY,2016-08-27,176
DATE_FIRST_SURGERY,2016-08-28,78
DATE_FIRST_SURGERY,2016-08-29,41
DATE_FIRST_SURGERY,2016-08-30,1103
DATE_FIRST_SURGERY,2016-08-31,1097
DATE_FIRST_SURGERY,2016-09-01,1116
DATE_FIRST_SURGERY,2016-09-02,939
DATE_FIRST_SURGERY,2016-09-03,238
DATE_FIRST_SURGERY,2016-09-04,82
DATE_FIRST_SURGERY,2016-09-05,1115
DATE_FIRST_SURGERY,2016-09-06,1217
DATE_FIRST_SURGERY,2016-09-07,1191
DATE_FIRST_SURGERY,2016-09-08,1172
DATE_FIRST_SURGERY,2016-09-09,992
DATE_FIRST_SURGERY,2016-09-10,189
DATE_FIRST_SURGERY,2016-09-11,114
DATE_FIRST_SURGERY,2016-09-12,1098
DATE_FIRST_SURGERY,2016-09-13,1123
DATE_FIRST_SURGERY,2016-09-14,1032
DATE_FIRST_SURGERY,2016-09-15,1067
DATE_FIRST_SURGERY,2016-09-16,908
DATE_FIRST_SURGERY,2016-09-17,186
DATE_FIRST_SURGERY,2016-09-18,90
DATE_FIRST_SURGERY,2016-09-19,1130
DATE_FIRST_SURGERY,2016-09-20,1189
DATE_FIRST_SURGERY,2016-09-21,1188
DATE_FIRST_SURGERY,2016-09-22,1096
DATE_FIRST_SURGERY,2016-09-23,982
DATE_FIRST_SURGERY,2016-09-24,242
DATE_FIRST_SURGERY,2016-09-25,88
DATE_FIRST_SURGERY,2016-09-26,1098
DATE_FIRST_SURGERY,2016-09-27,1159
DATE_FIRST_SURGERY,2016-09-28,1086
DATE_FIRST_SURGERY,2016-09-29,1147
DATE_FIRST_SURGERY,2016-09-30,915
DATE_FIRST_SURGERY,2016-10-01,219
DATE_FIRST_SURGERY,2016-10-02,93
DATE_FIRST_SURGERY,2016-10-03,1149
DATE_FIRST_SURGERY,2016-10-04,1233
DATE_FIRST_SURGERY,2016-10-05,1307
DATE_FIRST_SURGERY,2016-10-06,1121
DATE_FIRST_SURGERY,2016-10-07,1051
DATE_FIRST_SURGERY,2016-10-08,244
DATE_FIRST_SURGERY,2016-10-09,98
DATE_FIRST_SURGERY,2016-10-10,1119
DATE_FIRST_SURGERY,2016-10-11,1265
DATE_FIRST_SURGERY,2016-10-12,1271
DATE_FIRST_SURGERY,2016-10-13,1165
DATE_FIRST_SURGERY,2016-10-14,1026
DATE_FIRST_SURGERY,2016-10-15,260
DATE_FIRST_SURGERY,2016-10-16,99
DATE_FIRST_SURGERY,2016-10-17,1119
DATE_FIRST_SURGERY,2016-10-18,1284
DATE_FIRST_SURGERY,2016-10-19,1182
DATE_FIRST_SURGERY,2016-10-20,1090
DATE_FIRST_SURGERY,2016-10-21,967
DATE_FIRST_SURGERY,2016-10-22,236
DATE_FIRST_SURGERY,2016-10-23,88
DATE_FIRST_SURGERY,2016-10-24,1094
DATE_FIRST_SURGERY,2016-10-25,1154
DATE_FIRST_SURGERY,2016-10-26,1109
DATE_FIRST_SURGERY,2016-10-27,1065
DATE_FIRST_SURGERY,2016-10-28,838
DATE_FIRST_SURGERY,2016-10-29,245
DATE_FIRST_SURGERY,2016-10-30,76
DATE_FIRST_SURGERY,2016-10-31,1154
DATE_FIRST_SURGERY,2016-11-01,1229
DATE_FIRST_SURGERY,2016-11-02,1291
DATE_FIRST_SURGERY,2016-11-03,1210
DATE_FIRST_SURGERY,2016-11-04,1001
DATE_FIRST_SURGERY,2016-11-05,262
DATE_FIRST_SURGERY,2016-11-06,100
DATE_FIRST_SURGERY,2016-11-07,1144
DATE_FIRST_SURGERY,2016-11-08,1243
DATE_FIRST_SURGERY,2016-11-09,1290
DATE_FIRST_SURGERY,2016-11-10,1247
DATE_FIRST_SURGERY,2016-11-11,1070
DATE_FIRST_SURGERY,2016-11-12,278
DATE_FIRST_SURGERY,2016-11-13,103
DATE_FIRST_SURGERY,2016-11-14,1119
DATE_FIRST_SURGERY,2016-11-15,1278
DATE_FIRST_SURGERY,2016-11-16,1227
DATE_FIRST_SURGERY,2016-11-17,1127
DATE_FIRST_SURGERY,2016-11-18,995
DATE_FIRST_SURGERY,2016-11-19,281
DATE_FIRST_SURGERY,2016-11-20,103
DATE_FIRST_SURGERY,2016-11-21,1204
DATE_FIRST_SURGERY,2016-11-22,1263
DATE_FIRST_SURGERY,2016-11-23,1242
DATE_FIRST_SURGERY,2016-11-24,1212
DATE_FIRST_SURGERY,2016-11-25,895
DATE_FIRST_SURGERY,2016-11-26,265
DATE_FIRST_SURGERY,2016-11-27,113
DATE_FIRST_SURGERY,2016-11-28,1127
DATE_FIRST_SURGERY,2016-11-29,1262
DATE_FIRST_SURGERY,2016-11-30,1237
DATE_FIRST_SURGERY,2016-12-01,1305
DATE_FIRST_SURGERY,2016-12-02,985
DATE_FIRST_SURGERY,2016-12-03,252
DATE_FIRST_SURGERY,2016-12-04,101
DATE_FIRST_SURGERY,2016-12-05,1201
DATE_FIRST_SURGERY,2016-12-06,1288
DATE_FIRST_SURGERY,2016-12-07,1313
DATE_FIRST_SURGERY,2016-12-08,1289
DATE_FIRST_SURGERY,2016-12-09,1046
DATE_FIRST_SURGERY,2016-12-10,246
DATE_FIRST_SURGERY,2016-12-11,108
DATE_FIRST_SURGERY,2016-12-12,1165
DATE_FIRST_SURGERY,2016-12-13,1296
DATE_FIRST_SURGERY,2016-12-14,1261
DATE_FIRST_SURGERY,2016-12-15,1177
DATE_FIRST_SURGERY,2016-12-16,1078
DATE_FIRST_SURGERY,2016-12-17,290
DATE_FIRST_SURGERY,2016-12-18,104
DATE_FIRST_SURGERY,2016-12-19,1129
DATE_FIRST_SURGERY,2016-12-20,1340
DATE_FIRST_SURGERY,2016-12-21,1325
DATE_FIRST_SURGERY,2016-12-22,1161
DATE_FIRST_SURGERY,2016-12-23,769
DATE_FIRST_SURGERY,2016-12-24,42
DATE_FIRST_SURGERY,2016-12-25,8
DATE_FIRST_SURGERY,2016-12-26,15
DATE_FIRST_SURGERY,2016-12-27,36
DATE_FIRST_SURGERY,2016-12-28,857
DATE_FIRST_SURGERY,2016-12-29,1003
DATE_FIRST_SURGERY,2016-12-30,781
DATE_FIRST_SURGERY,2016-12-31,54
DATE_FIRST_SURGERY,2017-01-01,23
DATE_FIRST_SURGERY,2017-01-02,28
DATE_FIRST_SURGERY,2017-01-03,1179
DATE_FIRST_SURGERY,2017-01-04,1165
DATE_FIRST_SURGERY,2017-01-05,1229
DATE_FIRST_SURGERY,2017-01-06,981
DATE_FIRST_SURGERY,2017-01-07,238
DATE_FIRST_SURGERY,2017-01-08,98
DATE_FIRST_SURGERY,2017-01-09,1187
DATE_FIRST_SURGERY,2017-01-10,1265
DATE_FIRST_SURGERY,2017-01-11,1272
DATE_FIRST_SURGERY,2017-01-12,1167
DATE_FIRST_SURGERY,2017-01-13,1018
DATE_FIRST_SURGERY,2017-01-14,241
DATE_FIRST_SURGERY,2017-01-15,95
DATE_FIRST_SURGERY,2017-01-16,1230
DATE_FIRST_SURGERY,2017-01-17,1263
DATE_FIRST_SURGERY,2017-01-18,1391
DATE_FIRST_SURGERY,2017-01-19,1205
DATE_FIRST_SURGERY,2017-01-20,981
DATE_FIRST_SURGERY,2017-01-21,236
DATE_FIRST_SURGERY,2017-01-22,96
DATE_FIRST_SURGERY,2017-01-23,1219
DATE_FIRST_SURGERY,2017-01-24,1340
DATE_FIRST_SURGERY,2017-01-25,1198
DATE_FIRST_SURGERY,2017-01-26,1213
DATE_FIRST_SURGERY,2017-01-27,947
DATE_FIRST_SURGERY,2017-01-28,235
DATE_FIRST_SURGERY,2017-01-29,105
DATE_FIRST_SURGERY,2017-01-30,1104
DATE_FIRST_SURGERY,2017-01-31,1265
DATE_FIRST_SURGERY,2017-02-01,1221
DATE_FIRST_SURGERY,2017-02-02,1235
DATE_FIRST_SURGERY,2017-02-03,1063
DATE_FIRST_SURGERY,2017-02-04,268
DATE_FIRST_SURGERY,2017-02-05,107
DATE_FIRST_SURGERY,2017-02-06,1205
DATE_FIRST_SURGERY,2017-02-07,1312
DATE_FIRST_SURGERY,2017-02-08,1222
DATE_FIRST_SURGERY,2017-02-09,1215
DATE_FIRST_SURGERY,2017-02-10,1022
DATE_FIRST_SURGERY,2017-02-11,290
DATE_FIRST_SURGERY,2017-02-12,109
DATE_FIRST_SURGERY,2017-02-13,1112
DATE_FIRST_SURGERY,2017-02-14,1248
DATE_FIRST_SURGERY,2017-02-15,1117
DATE_FIRST_SURGERY,2017-02-16,1206
DATE_FIRST_SURGERY,2017-02-17,948
DATE_FIRST_SURGERY,2017-02-18,245
DATE_FIRST_SURGERY,2017-02-19,101
DATE_FIRST_SURGERY,2017-02-20,1080
DATE_FIRST_SURGERY,2017-02-21,1244
DATE_FIRST_SURGERY,2017-02-22,1218
DATE_FIRST_SURGERY,2017-02-23,1165
DATE_FIRST_SURGERY,2017-02-24,925
DATE_FIRST_SURGERY,2017-02-25,260
DATE_FIRST_SURGERY,2017-02-26,75
DATE_FIRST_SURGERY,2017-02-27,1156
DATE_FIRST_SURGERY,2017-02-28,1269
DATE_FIRST_SURGERY,2017-03-01,1294
DATE_FIRST_SURGERY,2017-03-02,1208
DATE_FIRST_SURGERY,2017-03-03,971
DATE_FIRST_SURGERY,2017-03-04,261
DATE_FIRST_SURGERY,2017-03-05,106
DATE_FIRST_SURGERY,2017-03-06,1262
DATE_FIRST_SURGERY,2017-03-07,1225
DATE_FIRST_SURGERY,2017-03-08,1238
DATE_FIRST_SURGERY,2017-03-09,1212
DATE_FIRST_SURGERY,2017-03-10,990
DATE_FIRST_SURGERY,2017-03-11,270
DATE_FIRST_SURGERY,2017-03-12,107
DATE_FIRST_SURGERY,2017-03-13,1176
DATE_FIRST_SURGERY,2017-03-14,1267
DATE_FIRST_SURGERY,2017-03-15,1272
DATE_FIRST_SURGERY,2017-03-16,1206
DATE_FIRST_SURGERY,2017-03-17,968
