column_name,val,counts_sim_2
DIAGNOSISDATEBEST,04-OCT-14,352
DIAGNOSISDATEBEST,04-OCT-15,204
DIAGNOSISDATEBEST,04-OCT-16,1906
DIAGNOSISDATEBEST,04-OCT-17,1838
DIAGNOSISDATEBEST,04-SEP-13,2119
DIAGNOSISDATEBEST,04-SEP-14,1756
DIAGNOSISDATEBEST,04-SEP-15,1546
DIAGNOSISDATEBEST,04-SEP-16,232
DIAGNOSISDATEBEST,04-SEP-17,1688
DIAGNOSISDATEBEST,05-APR-13,1485
DIAGNOSISDATEBEST,05-APR-14,300
DIAGNOSISDATEBEST,05-APR-15,137
DIAGNOSISDATEBEST,05-APR-16,1933
DIAGNOSISDATEBEST,05-APR-17,1687
DIAGNOSISDATEBEST,05-AUG-13,1646
DIAGNOSISDATEBEST,05-AUG-14,1977
DIAGNOSISDATEBEST,05-AUG-15,1752
DIAGNOSISDATEBEST,05-AUG-16,1583
DIAGNOSISDATEBEST,05-AUG-17,405
DIAGNOSISDATEBEST,05-DEC-13,1784
DIAGNOSISDATEBEST,05-DEC-14,1625
DIAGNOSISDATEBEST,05-DEC-15,352
DIAGNOSISDATEBEST,05-DEC-16,1856
DIAGNOSISDATEBEST,05-DEC-17,1841
DIAGNOSISDATEBEST,05-FEB-13,2040
DIAGNOSISDATEBEST,05-FEB-14,1885
DIAGNOSISDATEBEST,05-FEB-15,1608
DIAGNOSISDATEBEST,05-FEB-16,1471
DIAGNOSISDATEBEST,05-FEB-17,288
DIAGNOSISDATEBEST,05-JAN-13,229
DIAGNOSISDATEBEST,05-JAN-14,150
DIAGNOSISDATEBEST,05-JAN-15,1674
DIAGNOSISDATEBEST,05-JAN-16,1766
DIAGNOSISDATEBEST,05-JAN-17,1823
DIAGNOSISDATEBEST,05-JUL-13,1614
DIAGNOSISDATEBEST,05-JUL-14,279
DIAGNOSISDATEBEST,05-JUL-15,210
DIAGNOSISDATEBEST,05-JUL-16,1889
DIAGNOSISDATEBEST,05-JUL-17,1723
DIAGNOSISDATEBEST,05-JUN-13,1957
DIAGNOSISDATEBEST,05-JUN-14,1717
DIAGNOSISDATEBEST,05-JUN-15,1712
DIAGNOSISDATEBEST,05-JUN-16,244
DIAGNOSISDATEBEST,05-JUN-17,1764
DIAGNOSISDATEBEST,05-MAR-13,1908
DIAGNOSISDATEBEST,05-MAR-14,1725
DIAGNOSISDATEBEST,05-MAR-15,1748
DIAGNOSISDATEBEST,05-MAR-16,367
DIAGNOSISDATEBEST,05-MAR-17,261
DIAGNOSISDATEBEST,05-MAY-13,125
DIAGNOSISDATEBEST,05-MAY-14,135
DIAGNOSISDATEBEST,05-MAY-15,1891
DIAGNOSISDATEBEST,05-MAY-16,1817
DIAGNOSISDATEBEST,05-MAY-17,1590
DIAGNOSISDATEBEST,05-NOV-13,2007
DIAGNOSISDATEBEST,05-NOV-14,1815
DIAGNOSISDATEBEST,05-NOV-15,1874
DIAGNOSISDATEBEST,05-NOV-16,440
DIAGNOSISDATEBEST,05-NOV-17,274
DIAGNOSISDATEBEST,05-OCT-13,251
DIAGNOSISDATEBEST,05-OCT-14,185
DIAGNOSISDATEBEST,05-OCT-15,1778
DIAGNOSISDATEBEST,05-OCT-16,2015
DIAGNOSISDATEBEST,05-OCT-17,1785
DIAGNOSISDATEBEST,05-SEP-13,1850
DIAGNOSISDATEBEST,05-SEP-14,1577
DIAGNOSISDATEBEST,05-SEP-15,364
DIAGNOSISDATEBEST,05-SEP-16,1662
DIAGNOSISDATEBEST,05-SEP-17,1802
DIAGNOSISDATEBEST,06-APR-13,247
DIAGNOSISDATEBEST,06-APR-14,161
DIAGNOSISDATEBEST,06-APR-15,187
DIAGNOSISDATEBEST,06-APR-16,1595
DIAGNOSISDATEBEST,06-APR-17,1668
DIAGNOSISDATEBEST,06-AUG-13,1992
DIAGNOSISDATEBEST,06-AUG-14,1752
DIAGNOSISDATEBEST,06-AUG-15,1806
DIAGNOSISDATEBEST,06-AUG-16,451
DIAGNOSISDATEBEST,06-AUG-17,250
DIAGNOSISDATEBEST,06-DEC-13,1528
DIAGNOSISDATEBEST,06-DEC-14,382
DIAGNOSISDATEBEST,06-DEC-15,225
DIAGNOSISDATEBEST,06-DEC-16,1949
DIAGNOSISDATEBEST,06-DEC-17,1787
DIAGNOSISDATEBEST,06-FEB-13,1805
DIAGNOSISDATEBEST,06-FEB-14,1802
DIAGNOSISDATEBEST,06-FEB-15,1499
DIAGNOSISDATEBEST,06-FEB-16,350
DIAGNOSISDATEBEST,06-FEB-17,1901
DIAGNOSISDATEBEST,06-JAN-13,149
DIAGNOSISDATEBEST,06-JAN-14,1626
DIAGNOSISDATEBEST,06-JAN-15,1907
DIAGNOSISDATEBEST,06-JAN-16,1784
DIAGNOSISDATEBEST,06-JAN-17,1529
DIAGNOSISDATEBEST,06-JUL-13,266
DIAGNOSISDATEBEST,06-JUL-14,151
DIAGNOSISDATEBEST,06-JUL-15,1765
DIAGNOSISDATEBEST,06-JUL-16,1713
DIAGNOSISDATEBEST,06-JUL-17,1662
DIAGNOSISDATEBEST,06-JUN-13,1726
DIAGNOSISDATEBEST,06-JUN-14,1631
DIAGNOSISDATEBEST,06-JUN-15,353
DIAGNOSISDATEBEST,06-JUN-16,1815
DIAGNOSISDATEBEST,06-JUN-17,1855
DIAGNOSISDATEBEST,06-MAR-13,1881
DIAGNOSISDATEBEST,06-MAR-14,1744
DIAGNOSISDATEBEST,06-MAR-15,1655
DIAGNOSISDATEBEST,06-MAR-16,223
DIAGNOSISDATEBEST,06-MAR-17,1762
DIAGNOSISDATEBEST,06-MAY-13,155
DIAGNOSISDATEBEST,06-MAY-14,1928
DIAGNOSISDATEBEST,06-MAY-15,1797
DIAGNOSISDATEBEST,06-MAY-16,1702
DIAGNOSISDATEBEST,06-MAY-17,483
DIAGNOSISDATEBEST,06-NOV-13,1862
DIAGNOSISDATEBEST,06-NOV-14,1773
DIAGNOSISDATEBEST,06-NOV-15,1569
DIAGNOSISDATEBEST,06-NOV-16,268
DIAGNOSISDATEBEST,06-NOV-17,1666
DIAGNOSISDATEBEST,06-OCT-13,128
DIAGNOSISDATEBEST,06-OCT-14,1728
DIAGNOSISDATEBEST,06-OCT-15,1807
DIAGNOSISDATEBEST,06-OCT-16,1731
DIAGNOSISDATEBEST,06-OCT-17,1561
DIAGNOSISDATEBEST,06-SEP-13,1686
DIAGNOSISDATEBEST,06-SEP-14,302
DIAGNOSISDATEBEST,06-SEP-15,174
DIAGNOSISDATEBEST,06-SEP-16,1699
DIAGNOSISDATEBEST,06-SEP-17,1809
DIAGNOSISDATEBEST,07-APR-13,168
DIAGNOSISDATEBEST,07-APR-14,1892
DIAGNOSISDATEBEST,07-APR-15,1743
DIAGNOSISDATEBEST,07-APR-16,1541
DIAGNOSISDATEBEST,07-APR-17,1527
DIAGNOSISDATEBEST,07-AUG-13,1845
DIAGNOSISDATEBEST,07-AUG-14,1718
DIAGNOSISDATEBEST,07-AUG-15,1484
DIAGNOSISDATEBEST,07-AUG-16,242
DIAGNOSISDATEBEST,07-AUG-17,1641
DIAGNOSISDATEBEST,07-DEC-13,293
DIAGNOSISDATEBEST,07-DEC-14,195
DIAGNOSISDATEBEST,07-DEC-15,1836
DIAGNOSISDATEBEST,07-DEC-16,1913
DIAGNOSISDATEBEST,07-DEC-17,1752
DIAGNOSISDATEBEST,07-FEB-13,1847
DIAGNOSISDATEBEST,07-FEB-14,1585
DIAGNOSISDATEBEST,07-FEB-15,406
DIAGNOSISDATEBEST,07-FEB-16,181
DIAGNOSISDATEBEST,07-FEB-17,1877
DIAGNOSISDATEBEST,07-JAN-13,1836
DIAGNOSISDATEBEST,07-JAN-14,1820
DIAGNOSISDATEBEST,07-JAN-15,1830
DIAGNOSISDATEBEST,07-JAN-16,1748
DIAGNOSISDATEBEST,07-JAN-17,482
DIAGNOSISDATEBEST,07-JUL-13,142
DIAGNOSISDATEBEST,07-JUL-14,1660
DIAGNOSISDATEBEST,07-JUL-15,2028
DIAGNOSISDATEBEST,07-JUL-16,1668
DIAGNOSISDATEBEST,07-JUL-17,1479
DIAGNOSISDATEBEST,07-JUN-13,1622
DIAGNOSISDATEBEST,07-JUN-14,298
DIAGNOSISDATEBEST,07-JUN-15,175
DIAGNOSISDATEBEST,07-JUN-16,2000
DIAGNOSISDATEBEST,07-JUN-17,1841
DIAGNOSISDATEBEST,07-MAR-13,1764
DIAGNOSISDATEBEST,07-MAR-14,1496
DIAGNOSISDATEBEST,07-MAR-15,351
DIAGNOSISDATEBEST,07-MAR-16,1771
DIAGNOSISDATEBEST,07-MAR-17,1798
DIAGNOSISDATEBEST,07-MAY-13,1968
DIAGNOSISDATEBEST,07-MAY-14,1938
DIAGNOSISDATEBEST,07-MAY-15,1899
DIAGNOSISDATEBEST,07-MAY-16,424
DIAGNOSISDATEBEST,07-MAY-17,257
DIAGNOSISDATEBEST,07-NOV-13,1828
DIAGNOSISDATEBEST,07-NOV-14,1464
DIAGNOSISDATEBEST,07-NOV-15,344
DIAGNOSISDATEBEST,07-NOV-16,1712
DIAGNOSISDATEBEST,07-NOV-17,1819
DIAGNOSISDATEBEST,07-OCT-13,1814
DIAGNOSISDATEBEST,07-OCT-14,1985
DIAGNOSISDATEBEST,07-OCT-15,1827
DIAGNOSISDATEBEST,07-OCT-16,1623
DIAGNOSISDATEBEST,07-OCT-17,424
DIAGNOSISDATEBEST,07-SEP-13,255
DIAGNOSISDATEBEST,07-SEP-14,172
DIAGNOSISDATEBEST,07-SEP-15,1720
DIAGNOSISDATEBEST,07-SEP-16,1731
DIAGNOSISDATEBEST,07-SEP-17,1681
DIAGNOSISDATEBEST,08-APR-13,1660
DIAGNOSISDATEBEST,08-APR-14,1975
DIAGNOSISDATEBEST,08-APR-15,1731
DIAGNOSISDATEBEST,08-APR-16,1545
DIAGNOSISDATEBEST,08-APR-17,360
DIAGNOSISDATEBEST,08-AUG-13,1686
DIAGNOSISDATEBEST,08-AUG-14,1550
DIAGNOSISDATEBEST,08-AUG-15,355
DIAGNOSISDATEBEST,08-AUG-16,1579
DIAGNOSISDATEBEST,08-AUG-17,2013
DIAGNOSISDATEBEST,08-DEC-13,131
DIAGNOSISDATEBEST,08-DEC-14,1793
DIAGNOSISDATEBEST,08-DEC-15,1881
DIAGNOSISDATEBEST,08-DEC-16,1745
DIAGNOSISDATEBEST,08-DEC-17,1564
DIAGNOSISDATEBEST,08-FEB-13,1537
DIAGNOSISDATEBEST,08-FEB-14,338
DIAGNOSISDATEBEST,08-FEB-15,214
DIAGNOSISDATEBEST,08-FEB-16,1813
DIAGNOSISDATEBEST,08-FEB-17,1780
DIAGNOSISDATEBEST,08-JAN-13,1922
DIAGNOSISDATEBEST,08-JAN-14,1772
DIAGNOSISDATEBEST,08-JAN-15,1790
DIAGNOSISDATEBEST,08-JAN-16,1547
DIAGNOSISDATEBEST,08-JAN-17,268
DIAGNOSISDATEBEST,08-JUL-13,1736
DIAGNOSISDATEBEST,08-JUL-14,1860
DIAGNOSISDATEBEST,08-JUL-15,1864
DIAGNOSISDATEBEST,08-JUL-16,1611
DIAGNOSISDATEBEST,08-JUL-17,391
DIAGNOSISDATEBEST,08-JUN-13,255
DIAGNOSISDATEBEST,08-JUN-14,140
DIAGNOSISDATEBEST,08-JUN-15,1691
DIAGNOSISDATEBEST,08-JUN-16,1829
DIAGNOSISDATEBEST,08-JUN-17,1742
DIAGNOSISDATEBEST,08-MAR-13,1655
DIAGNOSISDATEBEST,08-MAR-14,283
DIAGNOSISDATEBEST,08-MAR-15,221
DIAGNOSISDATEBEST,08-MAR-16,1972
DIAGNOSISDATEBEST,08-MAR-17,1722
DIAGNOSISDATEBEST,08-MAY-13,1960
DIAGNOSISDATEBEST,08-MAY-14,1858
DIAGNOSISDATEBEST,08-MAY-15,1726
DIAGNOSISDATEBEST,08-MAY-16,199
DIAGNOSISDATEBEST,08-MAY-17,1833
DIAGNOSISDATEBEST,08-NOV-13,1541
DIAGNOSISDATEBEST,08-NOV-14,292
DIAGNOSISDATEBEST,08-NOV-15,231
DIAGNOSISDATEBEST,08-NOV-16,1989
DIAGNOSISDATEBEST,08-NOV-17,1743
DIAGNOSISDATEBEST,08-OCT-13,2012
DIAGNOSISDATEBEST,08-OCT-14,1791
DIAGNOSISDATEBEST,08-OCT-15,1742
DIAGNOSISDATEBEST,08-OCT-16,444
DIAGNOSISDATEBEST,08-OCT-17,241
DIAGNOSISDATEBEST,08-SEP-13,162
DIAGNOSISDATEBEST,08-SEP-14,1670
DIAGNOSISDATEBEST,08-SEP-15,1869
DIAGNOSISDATEBEST,08-SEP-16,1682
DIAGNOSISDATEBEST,08-SEP-17,1657
DIAGNOSISDATEBEST,09-APR-13,1940
DIAGNOSISDATEBEST,09-APR-14,1933
DIAGNOSISDATEBEST,09-APR-15,1699
DIAGNOSISDATEBEST,09-APR-16,341
DIAGNOSISDATEBEST,09-APR-17,248
DIAGNOSISDATEBEST,09-AUG-13,1459
DIAGNOSISDATEBEST,09-AUG-14,292
DIAGNOSISDATEBEST,09-AUG-15,204
DIAGNOSISDATEBEST,09-AUG-16,1916
DIAGNOSISDATEBEST,09-AUG-17,1909
DIAGNOSISDATEBEST,09-DEC-13,1771
DIAGNOSISDATEBEST,09-DEC-14,1933
DIAGNOSISDATEBEST,09-DEC-15,1947
DIAGNOSISDATEBEST,09-DEC-16,1514
DIAGNOSISDATEBEST,09-DEC-17,446
DIAGNOSISDATEBEST,09-FEB-13,260
DIAGNOSISDATEBEST,09-FEB-14,153
DIAGNOSISDATEBEST,09-FEB-15,1749
DIAGNOSISDATEBEST,09-FEB-16,2012
DIAGNOSISDATEBEST,09-FEB-17,1709
DIAGNOSISDATEBEST,09-JAN-13,1945
DIAGNOSISDATEBEST,09-JAN-14,1870
DIAGNOSISDATEBEST,09-JAN-15,1587
DIAGNOSISDATEBEST,09-JAN-16,388
DIAGNOSISDATEBEST,09-JAN-17,1704
DIAGNOSISDATEBEST,09-JUL-13,2004
DIAGNOSISDATEBEST,09-JUL-14,1710
DIAGNOSISDATEBEST,09-JUL-15,1634
DIAGNOSISDATEBEST,09-JUL-16,375
DIAGNOSISDATEBEST,09-JUL-17,256
DIAGNOSISDATEBEST,09-JUN-13,152
DIAGNOSISDATEBEST,09-JUN-14,1679
DIAGNOSISDATEBEST,09-JUN-15,1879
DIAGNOSISDATEBEST,09-JUN-16,1863
DIAGNOSISDATEBEST,09-JUN-17,1535
DIAGNOSISDATEBEST,09-MAR-13,243
DIAGNOSISDATEBEST,09-MAR-14,156
DIAGNOSISDATEBEST,09-MAR-15,1910
DIAGNOSISDATEBEST,09-MAR-16,1745
DIAGNOSISDATEBEST,09-MAR-17,1646
DIAGNOSISDATEBEST,09-MAY-13,1901
DIAGNOSISDATEBEST,09-MAY-14,1733
DIAGNOSISDATEBEST,09-MAY-15,366
DIAGNOSISDATEBEST,09-MAY-16,1656
DIAGNOSISDATEBEST,09-MAY-17,1938
DIAGNOSISDATEBEST,09-NOV-13,276
DIAGNOSISDATEBEST,09-NOV-14,138
DIAGNOSISDATEBEST,09-NOV-15,1780
DIAGNOSISDATEBEST,09-NOV-16,1832
DIAGNOSISDATEBEST,09-NOV-17,1619
DIAGNOSISDATEBEST,09-OCT-13,1800
DIAGNOSISDATEBEST,09-OCT-14,1799
DIAGNOSISDATEBEST,09-OCT-15,1492
DIAGNOSISDATEBEST,09-OCT-16,236
DIAGNOSISDATEBEST,09-OCT-17,1642
DIAGNOSISDATEBEST,09-SEP-13,1814
DIAGNOSISDATEBEST,09-SEP-14,1829
DIAGNOSISDATEBEST,09-SEP-15,1722
DIAGNOSISDATEBEST,09-SEP-16,1604
DIAGNOSISDATEBEST,09-SEP-17,419
DIAGNOSISDATEBEST,10-APR-13,1809
DIAGNOSISDATEBEST,10-APR-14,1861
DIAGNOSISDATEBEST,10-APR-15,1494
DIAGNOSISDATEBEST,10-APR-16,204
DIAGNOSISDATEBEST,10-APR-17,1663
DIAGNOSISDATEBEST,10-AUG-13,255
DIAGNOSISDATEBEST,10-AUG-14,183
DIAGNOSISDATEBEST,10-AUG-15,1755
DIAGNOSISDATEBEST,10-AUG-16,1764
DIAGNOSISDATEBEST,10-AUG-17,1744
DIAGNOSISDATEBEST,10-DEC-13,2029
DIAGNOSISDATEBEST,10-DEC-14,1891
DIAGNOSISDATEBEST,10-DEC-15,1849
DIAGNOSISDATEBEST,10-DEC-16,440
DIAGNOSISDATEBEST,10-DEC-17,277
DIAGNOSISDATEBEST,10-FEB-13,195
DIAGNOSISDATEBEST,10-FEB-14,1781
DIAGNOSISDATEBEST,10-FEB-15,1837
DIAGNOSISDATEBEST,10-FEB-16,1805
DIAGNOSISDATEBEST,10-FEB-17,1486
DIAGNOSISDATEBEST,10-JAN-13,1948
DIAGNOSISDATEBEST,10-JAN-14,1676
DIAGNOSISDATEBEST,10-JAN-15,328
DIAGNOSISDATEBEST,10-JAN-16,222
DIAGNOSISDATEBEST,10-JAN-17,1942
DIAGNOSISDATEBEST,10-JUL-13,1820
DIAGNOSISDATEBEST,10-JUL-14,1684
DIAGNOSISDATEBEST,10-JUL-15,1629
DIAGNOSISDATEBEST,10-JUL-16,219
DIAGNOSISDATEBEST,10-JUL-17,1724
DIAGNOSISDATEBEST,10-JUN-13,1741
DIAGNOSISDATEBEST,10-JUN-14,1816
DIAGNOSISDATEBEST,10-JUN-15,1843
DIAGNOSISDATEBEST,10-JUN-16,1691
DIAGNOSISDATEBEST,10-JUN-17,403
DIAGNOSISDATEBEST,10-MAR-13,152
DIAGNOSISDATEBEST,10-MAR-14,1878
DIAGNOSISDATEBEST,10-MAR-15,2021
DIAGNOSISDATEBEST,10-MAR-16,1772
DIAGNOSISDATEBEST,10-MAR-17,1575
DIAGNOSISDATEBEST,10-MAY-13,1688
DIAGNOSISDATEBEST,10-MAY-14,305
DIAGNOSISDATEBEST,10-MAY-15,213
DIAGNOSISDATEBEST,10-MAY-16,1888
DIAGNOSISDATEBEST,10-MAY-17,2068
DIAGNOSISDATEBEST,10-NOV-13,161
DIAGNOSISDATEBEST,10-NOV-14,1679
DIAGNOSISDATEBEST,10-NOV-15,1980
DIAGNOSISDATEBEST,10-NOV-16,1885
DIAGNOSISDATEBEST,10-NOV-17,1511
DIAGNOSISDATEBEST,10-OCT-13,1850
DIAGNOSISDATEBEST,10-OCT-14,1527
DIAGNOSISDATEBEST,10-OCT-15,334
DIAGNOSISDATEBEST,10-OCT-16,1724
DIAGNOSISDATEBEST,10-OCT-17,1938
DIAGNOSISDATEBEST,10-SEP-13,1992
DIAGNOSISDATEBEST,10-SEP-14,1880
DIAGNOSISDATEBEST,10-SEP-15,1651
DIAGNOSISDATEBEST,10-SEP-16,435
DIAGNOSISDATEBEST,10-SEP-17,277
DIAGNOSISDATEBEST,11-APR-13,1737
DIAGNOSISDATEBEST,11-APR-14,1616
DIAGNOSISDATEBEST,11-APR-15,407
DIAGNOSISDATEBEST,11-APR-16,1779
DIAGNOSISDATEBEST,11-APR-17,1806
DIAGNOSISDATEBEST,11-AUG-13,139
DIAGNOSISDATEBEST,11-AUG-14,1769
DIAGNOSISDATEBEST,11-AUG-15,1891
DIAGNOSISDATEBEST,11-AUG-16,1764
DIAGNOSISDATEBEST,11-AUG-17,1566
DIAGNOSISDATEBEST,11-DEC-13,1916
DIAGNOSISDATEBEST,11-DEC-14,1997
DIAGNOSISDATEBEST,11-DEC-15,1616
DIAGNOSISDATEBEST,11-DEC-16,250
DIAGNOSISDATEBEST,11-DEC-17,1695
DIAGNOSISDATEBEST,11-FEB-13,1737
DIAGNOSISDATEBEST,11-FEB-14,1820
DIAGNOSISDATEBEST,11-FEB-15,1740
DIAGNOSISDATEBEST,11-FEB-16,1863
DIAGNOSISDATEBEST,11-FEB-17,510
DIAGNOSISDATEBEST,11-JAN-13,1614
DIAGNOSISDATEBEST,11-JAN-14,334
DIAGNOSISDATEBEST,11-JAN-15,193
DIAGNOSISDATEBEST,11-JAN-16,1750
DIAGNOSISDATEBEST,11-JAN-17,1901
DIAGNOSISDATEBEST,11-JUL-13,1775
DIAGNOSISDATEBEST,11-JUL-14,1489
DIAGNOSISDATEBEST,11-JUL-15,346
DIAGNOSISDATEBEST,11-JUL-16,1762
DIAGNOSISDATEBEST,11-JUL-17,1729
DIAGNOSISDATEBEST,11-JUN-13,1943
DIAGNOSISDATEBEST,11-JUN-14,1874
DIAGNOSISDATEBEST,11-JUN-15,1784
DIAGNOSISDATEBEST,11-JUN-16,411
DIAGNOSISDATEBEST,11-JUN-17,273
DIAGNOSISDATEBEST,11-MAR-13,1880
DIAGNOSISDATEBEST,11-MAR-14,1964
DIAGNOSISDATEBEST,11-MAR-15,1881
DIAGNOSISDATEBEST,11-MAR-16,1481
DIAGNOSISDATEBEST,11-MAR-17,456
DIAGNOSISDATEBEST,11-MAY-13,268
DIAGNOSISDATEBEST,11-MAY-14,156
DIAGNOSISDATEBEST,11-MAY-15,1765
DIAGNOSISDATEBEST,11-MAY-16,1822
DIAGNOSISDATEBEST,11-MAY-17,1904
DIAGNOSISDATEBEST,11-NOV-13,1783
DIAGNOSISDATEBEST,11-NOV-14,2059
DIAGNOSISDATEBEST,11-NOV-15,1831
DIAGNOSISDATEBEST,11-NOV-16,1586
DIAGNOSISDATEBEST,11-NOV-17,441
DIAGNOSISDATEBEST,11-OCT-13,1552
DIAGNOSISDATEBEST,11-OCT-14,331
DIAGNOSISDATEBEST,11-OCT-15,199
DIAGNOSISDATEBEST,11-OCT-16,1946
DIAGNOSISDATEBEST,11-OCT-17,1616
DIAGNOSISDATEBEST,11-SEP-13,1815
DIAGNOSISDATEBEST,11-SEP-14,1760
DIAGNOSISDATEBEST,11-SEP-15,1483
DIAGNOSISDATEBEST,11-SEP-16,269
DIAGNOSISDATEBEST,11-SEP-17,1652
DIAGNOSISDATEBEST,12-APR-13,1525
DIAGNOSISDATEBEST,12-APR-14,318
DIAGNOSISDATEBEST,12-APR-15,219
DIAGNOSISDATEBEST,12-APR-16,1892
DIAGNOSISDATEBEST,12-APR-17,1689
DIAGNOSISDATEBEST,12-AUG-13,1712
DIAGNOSISDATEBEST,12-AUG-14,1942
DIAGNOSISDATEBEST,12-AUG-15,1868
DIAGNOSISDATEBEST,12-AUG-16,1615
DIAGNOSISDATEBEST,12-AUG-17,452
DIAGNOSISDATEBEST,12-DEC-13,1807
DIAGNOSISDATEBEST,12-DEC-14,1772
DIAGNOSISDATEBEST,12-DEC-15,426
DIAGNOSISDATEBEST,12-DEC-16,1746
DIAGNOSISDATEBEST,12-DEC-17,1803
DIAGNOSISDATEBEST,12-FEB-13,2003
DIAGNOSISDATEBEST,12-FEB-14,1835
DIAGNOSISDATEBEST,12-FEB-15,1831
DIAGNOSISDATEBEST,12-FEB-16,1631
DIAGNOSISDATEBEST,12-FEB-17,286
DIAGNOSISDATEBEST,12-JAN-13,281
DIAGNOSISDATEBEST,12-JAN-14,146
DIAGNOSISDATEBEST,12-JAN-15,1779
DIAGNOSISDATEBEST,12-JAN-16,1722
DIAGNOSISDATEBEST,12-JAN-17,1805
DIAGNOSISDATEBEST,12-JUL-13,1644
DIAGNOSISDATEBEST,12-JUL-14,336
DIAGNOSISDATEBEST,12-JUL-15,228
DIAGNOSISDATEBEST,12-JUL-16,2025
DIAGNOSISDATEBEST,12-JUL-17,1743
DIAGNOSISDATEBEST,12-JUN-13,1856
DIAGNOSISDATEBEST,12-JUN-14,1791
DIAGNOSISDATEBEST,12-JUN-15,1639
DIAGNOSISDATEBEST,12-JUN-16,227
DIAGNOSISDATEBEST,12-JUN-17,1811
DIAGNOSISDATEBEST,12-MAR-13,1995
DIAGNOSISDATEBEST,12-MAR-14,1803
DIAGNOSISDATEBEST,12-MAR-15,1827
DIAGNOSISDATEBEST,12-MAR-16,373
DIAGNOSISDATEBEST,12-MAR-17,246
DIAGNOSISDATEBEST,12-MAY-13,134
DIAGNOSISDATEBEST,12-MAY-14,1788
DIAGNOSISDATEBEST,12-MAY-15,1948
DIAGNOSISDATEBEST,12-MAY-16,1816
DIAGNOSISDATEBEST,12-MAY-17,1593
DIAGNOSISDATEBEST,12-NOV-13,1853
DIAGNOSISDATEBEST,12-NOV-14,2045
DIAGNOSISDATEBEST,12-NOV-15,1893
DIAGNOSISDATEBEST,12-NOV-16,429
DIAGNOSISDATEBEST,12-NOV-17,294
DIAGNOSISDATEBEST,12-OCT-13,236
DIAGNOSISDATEBEST,12-OCT-14,172
DIAGNOSISDATEBEST,12-OCT-15,1762
DIAGNOSISDATEBEST,12-OCT-16,1969
DIAGNOSISDATEBEST,12-OCT-17,1724
DIAGNOSISDATEBEST,12-SEP-13,1918
DIAGNOSISDATEBEST,12-SEP-14,1495
DIAGNOSISDATEBEST,12-SEP-15,403
DIAGNOSISDATEBEST,12-SEP-16,1740
DIAGNOSISDATEBEST,12-SEP-17,1856
DIAGNOSISDATEBEST,13-APR-13,285
DIAGNOSISDATEBEST,13-APR-14,185
DIAGNOSISDATEBEST,13-APR-15,1724
DIAGNOSISDATEBEST,13-APR-16,1770
DIAGNOSISDATEBEST,13-APR-17,1750
DIAGNOSISDATEBEST,13-AUG-13,1850
DIAGNOSISDATEBEST,13-AUG-14,1874
DIAGNOSISDATEBEST,13-AUG-15,1758
DIAGNOSISDATEBEST,13-AUG-16,383
DIAGNOSISDATEBEST,13-AUG-17,271
DIAGNOSISDATEBEST,13-DEC-13,1702
DIAGNOSISDATEBEST,13-DEC-14,356
DIAGNOSISDATEBEST,13-DEC-15,267
DIAGNOSISDATEBEST,13-DEC-16,1822
DIAGNOSISDATEBEST,13-DEC-17,1752
DIAGNOSISDATEBEST,13-FEB-13,1837
DIAGNOSISDATEBEST,13-FEB-14,1826
DIAGNOSISDATEBEST,13-FEB-15,1645
DIAGNOSISDATEBEST,13-FEB-16,387
DIAGNOSISDATEBEST,13-FEB-17,1611
DIAGNOSISDATEBEST,13-JAN-13,150
DIAGNOSISDATEBEST,13-JAN-14,1729
DIAGNOSISDATEBEST,13-JAN-15,1934
DIAGNOSISDATEBEST,13-JAN-16,1745
DIAGNOSISDATEBEST,13-JAN-17,1678
DIAGNOSISDATEBEST,13-JUL-13,259
DIAGNOSISDATEBEST,13-JUL-14,157
DIAGNOSISDATEBEST,13-JUL-15,1839
DIAGNOSISDATEBEST,13-JUL-16,1854
DIAGNOSISDATEBEST,13-JUL-17,1641
DIAGNOSISDATEBEST,13-JUN-13,1732
DIAGNOSISDATEBEST,13-JUN-14,1524
DIAGNOSISDATEBEST,13-JUN-15,280
DIAGNOSISDATEBEST,13-JUN-16,1818
DIAGNOSISDATEBEST,13-JUN-17,2022
DIAGNOSISDATEBEST,13-MAR-13,1816
DIAGNOSISDATEBEST,13-MAR-14,1659
DIAGNOSISDATEBEST,13-MAR-15,1510
DIAGNOSISDATEBEST,13-MAR-16,234
DIAGNOSISDATEBEST,13-MAR-17,1741
DIAGNOSISDATEBEST,13-MAY-13,1747
DIAGNOSISDATEBEST,13-MAY-14,1869
DIAGNOSISDATEBEST,13-MAY-15,1881
DIAGNOSISDATEBEST,13-MAY-16,1519
DIAGNOSISDATEBEST,13-MAY-17,406
DIAGNOSISDATEBEST,13-NOV-13,1911
DIAGNOSISDATEBEST,13-NOV-14,1808
DIAGNOSISDATEBEST,13-NOV-15,1612
DIAGNOSISDATEBEST,13-NOV-16,241
DIAGNOSISDATEBEST,13-NOV-17,1572
DIAGNOSISDATEBEST,13-OCT-13,163
DIAGNOSISDATEBEST,13-OCT-14,1675
DIAGNOSISDATEBEST,13-OCT-15,2031
DIAGNOSISDATEBEST,13-OCT-16,1768
DIAGNOSISDATEBEST,13-OCT-17,1457
DIAGNOSISDATEBEST,13-SEP-13,1668
