column_name,val,counts_av2017,val_clean
DATE_FIRST_SURGERY,25-DEC-15,13,2015-12-25 00:00:00
DATE_FIRST_SURGERY,26-DEC-15,18,2015-12-26 00:00:00
DATE_FIRST_SURGERY,27-DEC-15,34,2015-12-27 00:00:00
DATE_FIRST_SURGERY,28-DEC-15,39,2015-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-15,955,2015-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-15,945,2015-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-15,813,2015-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-16,28,2016-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-16,70,2016-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-16,42,2016-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-16,1120,2016-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-16,1267,2016-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-16,1251,2016-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-16,1157,2016-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-16,997,2016-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-16,235,2016-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-16,96,2016-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-16,1167,2016-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-16,1130,2016-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-16,1196,2016-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-16,1206,2016-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-16,1001,2016-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-16,272,2016-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-16,76,2016-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-16,1168,2016-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-16,1214,2016-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-16,1215,2016-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-16,1191,2016-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-16,958,2016-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-16,270,2016-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-16,91,2016-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-16,1135,2016-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-16,1211,2016-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-16,1112,2016-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-16,1157,2016-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-16,892,2016-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-16,222,2016-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-16,72,2016-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-16,1138,2016-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-16,1316,2016-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-16,1165,2016-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-16,1169,2016-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-16,909,2016-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-16,213,2016-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-16,81,2016-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-16,1143,2016-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-16,1264,2016-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-16,1083,2016-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-16,1208,2016-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-16,917,2016-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-16,213,2016-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-16,68,2016-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-16,1032,2016-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-16,1176,2016-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-16,989,2016-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-16,1034,2016-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-16,885,2016-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-16,197,2016-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-16,71,2016-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-16,1102,2016-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-16,1225,2016-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-16,1183,2016-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-16,1098,2016-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-16,911,2016-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-16,198,2016-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-16,71,2016-02-28 00:00:00
DATE_FIRST_SURGERY,29-FEB-16,1058,2016-02-29 00:00:00
DATE_FIRST_SURGERY,01-MAR-16,1287,2016-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-16,1204,2016-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-16,1176,2016-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-16,958,2016-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-16,224,2016-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-16,59,2016-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-16,1171,2016-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-16,1232,2016-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-16,1097,2016-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-16,1070,2016-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-16,932,2016-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-16,213,2016-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-16,86,2016-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-16,1073,2016-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-16,1197,2016-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-16,1203,2016-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-16,1128,2016-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-16,949,2016-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-16,255,2016-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-16,84,2016-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-16,1082,2016-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-16,1345,2016-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-16,1297,2016-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-16,1142,2016-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-16,62,2016-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-16,109,2016-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-16,36,2016-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-16,42,2016-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-16,1068,2016-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-16,1059,2016-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-16,1097,2016-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-16,903,2016-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-16,183,2016-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-16,72,2016-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-16,1150,2016-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-16,1238,2016-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-16,1061,2016-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-16,988,2016-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-16,972,2016-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-16,188,2016-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-16,70,2016-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-16,1173,2016-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-16,1229,2016-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-16,1160,2016-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-16,1196,2016-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-16,928,2016-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-16,211,2016-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-16,79,2016-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-16,1160,2016-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-16,1290,2016-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-16,1184,2016-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-16,1200,2016-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-16,959,2016-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-16,244,2016-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-16,89,2016-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-16,1172,2016-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-16,968,2016-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-16,1016,2016-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-16,1220,2016-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-16,985,2016-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-16,215,2016-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-16,44,2016-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-16,43,2016-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-16,1330,2016-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-16,1273,2016-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-16,1257,2016-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-16,1036,2016-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-16,233,2016-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-16,97,2016-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-16,1141,2016-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-16,1321,2016-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-16,1272,2016-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-16,1222,2016-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-16,962,2016-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-16,235,2016-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-16,101,2016-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-16,1160,2016-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-16,1262,2016-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-16,1315,2016-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-16,1230,2016-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-16,982,2016-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-16,252,2016-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-16,105,2016-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-16,1158,2016-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-16,1265,2016-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-16,1236,2016-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-16,1204,2016-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-16,938,2016-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-16,175,2016-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-16,73,2016-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-16,36,2016-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-16,1113,2016-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-16,1141,2016-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-16,1171,2016-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-16,907,2016-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-16,219,2016-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-16,79,2016-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-16,1173,2016-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-16,1261,2016-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-16,1244,2016-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-16,1136,2016-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-16,968,2016-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-16,225,2016-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-16,86,2016-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-16,1145,2016-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-16,1239,2016-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-16,1186,2016-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-16,1151,2016-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-16,990,2016-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-16,242,2016-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-16,73,2016-06-19 00:00:00
DATE_FIRST_SURGERY,20-JUN-16,1111,2016-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-16,1314,2016-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-16,1215,2016-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-16,1203,2016-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-16,979,2016-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-16,225,2016-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-16,90,2016-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-16,1091,2016-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-16,1257,2016-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-16,1141,2016-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-16,1204,2016-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-16,995,2016-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-16,207,2016-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-16,99,2016-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-16,1089,2016-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-16,1167,2016-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-16,1203,2016-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-16,1192,2016-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-16,967,2016-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-16,218,2016-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-16,80,2016-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-16,1120,2016-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-16,1277,2016-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-16,1231,2016-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-16,1120,2016-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-16,1001,2016-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-16,213,2016-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-16,86,2016-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-16,1135,2016-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-16,1164,2016-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-16,1137,2016-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-16,1159,2016-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-16,909,2016-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-16,217,2016-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-16,81,2016-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-16,1026,2016-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-16,1181,2016-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-16,1161,2016-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-16,1111,2016-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-16,940,2016-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-16,192,2016-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-16,73,2016-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-16,1081,2016-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-16,1239,2016-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-16,1091,2016-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-16,1104,2016-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-16,937,2016-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-16,202,2016-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-16,81,2016-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-16,1054,2016-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-16,1242,2016-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-16,1205,2016-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-16,1130,2016-08-11 00:00:00
DATE_FIRST_SURGERY,12-AUG-16,1000,2016-08-12 00:00:00
DATE_FIRST_SURGERY,13-AUG-16,267,2016-08-13 00:00:00
DATE_FIRST_SURGERY,14-AUG-16,88,2016-08-14 00:00:00
DATE_FIRST_SURGERY,15-AUG-16,1110,2016-08-15 00:00:00
DATE_FIRST_SURGERY,16-AUG-16,1167,2016-08-16 00:00:00
DATE_FIRST_SURGERY,17-AUG-16,1187,2016-08-17 00:00:00
DATE_FIRST_SURGERY,18-AUG-16,1128,2016-08-18 00:00:00
DATE_FIRST_SURGERY,19-AUG-16,947,2016-08-19 00:00:00
DATE_FIRST_SURGERY,20-AUG-16,223,2016-08-20 00:00:00
DATE_FIRST_SURGERY,21-AUG-16,94,2016-08-21 00:00:00
DATE_FIRST_SURGERY,22-AUG-16,1077,2016-08-22 00:00:00
DATE_FIRST_SURGERY,23-AUG-16,1167,2016-08-23 00:00:00
DATE_FIRST_SURGERY,24-AUG-16,1183,2016-08-24 00:00:00
DATE_FIRST_SURGERY,25-AUG-16,1127,2016-08-25 00:00:00
DATE_FIRST_SURGERY,26-AUG-16,918,2016-08-26 00:00:00
DATE_FIRST_SURGERY,27-AUG-16,176,2016-08-27 00:00:00
DATE_FIRST_SURGERY,28-AUG-16,78,2016-08-28 00:00:00
DATE_FIRST_SURGERY,29-AUG-16,41,2016-08-29 00:00:00
DATE_FIRST_SURGERY,30-AUG-16,1103,2016-08-30 00:00:00
DATE_FIRST_SURGERY,31-AUG-16,1097,2016-08-31 00:00:00
DATE_FIRST_SURGERY,01-SEP-16,1116,2016-09-01 00:00:00
DATE_FIRST_SURGERY,02-SEP-16,939,2016-09-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-16,238,2016-09-03 00:00:00
DATE_FIRST_SURGERY,04-SEP-16,82,2016-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-16,1115,2016-09-05 00:00:00
DATE_FIRST_SURGERY,06-SEP-16,1217,2016-09-06 00:00:00
DATE_FIRST_SURGERY,07-SEP-16,1191,2016-09-07 00:00:00
DATE_FIRST_SURGERY,08-SEP-16,1172,2016-09-08 00:00:00
DATE_FIRST_SURGERY,09-SEP-16,992,2016-09-09 00:00:00
DATE_FIRST_SURGERY,10-SEP-16,189,2016-09-10 00:00:00
DATE_FIRST_SURGERY,11-SEP-16,114,2016-09-11 00:00:00
DATE_FIRST_SURGERY,12-SEP-16,1098,2016-09-12 00:00:00
DATE_FIRST_SURGERY,13-SEP-16,1123,2016-09-13 00:00:00
DATE_FIRST_SURGERY,14-SEP-16,1032,2016-09-14 00:00:00
DATE_FIRST_SURGERY,15-SEP-16,1067,2016-09-15 00:00:00
DATE_FIRST_SURGERY,16-SEP-16,908,2016-09-16 00:00:00
DATE_FIRST_SURGERY,17-SEP-16,186,2016-09-17 00:00:00
DATE_FIRST_SURGERY,18-SEP-16,90,2016-09-18 00:00:00
DATE_FIRST_SURGERY,19-SEP-16,1130,2016-09-19 00:00:00
DATE_FIRST_SURGERY,20-SEP-16,1189,2016-09-20 00:00:00
DATE_FIRST_SURGERY,21-SEP-16,1188,2016-09-21 00:00:00
DATE_FIRST_SURGERY,22-SEP-16,1096,2016-09-22 00:00:00
DATE_FIRST_SURGERY,23-SEP-16,982,2016-09-23 00:00:00
DATE_FIRST_SURGERY,24-SEP-16,242,2016-09-24 00:00:00
DATE_FIRST_SURGERY,25-SEP-16,88,2016-09-25 00:00:00
DATE_FIRST_SURGERY,26-SEP-16,1098,2016-09-26 00:00:00
DATE_FIRST_SURGERY,27-SEP-16,1159,2016-09-27 00:00:00
DATE_FIRST_SURGERY,28-SEP-16,1086,2016-09-28 00:00:00
DATE_FIRST_SURGERY,29-SEP-16,1147,2016-09-29 00:00:00
DATE_FIRST_SURGERY,30-SEP-16,915,2016-09-30 00:00:00
DATE_FIRST_SURGERY,01-OCT-16,219,2016-10-01 00:00:00
DATE_FIRST_SURGERY,02-OCT-16,93,2016-10-02 00:00:00
DATE_FIRST_SURGERY,03-OCT-16,1149,2016-10-03 00:00:00
DATE_FIRST_SURGERY,04-OCT-16,1233,2016-10-04 00:00:00
DATE_FIRST_SURGERY,05-OCT-16,1307,2016-10-05 00:00:00
DATE_FIRST_SURGERY,06-OCT-16,1121,2016-10-06 00:00:00
DATE_FIRST_SURGERY,07-OCT-16,1051,2016-10-07 00:00:00
DATE_FIRST_SURGERY,08-OCT-16,244,2016-10-08 00:00:00
DATE_FIRST_SURGERY,09-OCT-16,98,2016-10-09 00:00:00
DATE_FIRST_SURGERY,10-OCT-16,1119,2016-10-10 00:00:00
DATE_FIRST_SURGERY,11-OCT-16,1265,2016-10-11 00:00:00
DATE_FIRST_SURGERY,12-OCT-16,1271,2016-10-12 00:00:00
DATE_FIRST_SURGERY,13-OCT-16,1165,2016-10-13 00:00:00
DATE_FIRST_SURGERY,14-OCT-16,1026,2016-10-14 00:00:00
DATE_FIRST_SURGERY,15-OCT-16,260,2016-10-15 00:00:00
DATE_FIRST_SURGERY,16-OCT-16,99,2016-10-16 00:00:00
DATE_FIRST_SURGERY,17-OCT-16,1119,2016-10-17 00:00:00
DATE_FIRST_SURGERY,18-OCT-16,1284,2016-10-18 00:00:00
DATE_FIRST_SURGERY,19-OCT-16,1182,2016-10-19 00:00:00
DATE_FIRST_SURGERY,20-OCT-16,1090,2016-10-20 00:00:00
DATE_FIRST_SURGERY,21-OCT-16,967,2016-10-21 00:00:00
DATE_FIRST_SURGERY,22-OCT-16,236,2016-10-22 00:00:00
DATE_FIRST_SURGERY,23-OCT-16,88,2016-10-23 00:00:00
DATE_FIRST_SURGERY,24-OCT-16,1094,2016-10-24 00:00:00
DATE_FIRST_SURGERY,25-OCT-16,1154,2016-10-25 00:00:00
DATE_FIRST_SURGERY,26-OCT-16,1109,2016-10-26 00:00:00
DATE_FIRST_SURGERY,27-OCT-16,1065,2016-10-27 00:00:00
DATE_FIRST_SURGERY,28-OCT-16,838,2016-10-28 00:00:00
DATE_FIRST_SURGERY,29-OCT-16,245,2016-10-29 00:00:00
DATE_FIRST_SURGERY,30-OCT-16,76,2016-10-30 00:00:00
DATE_FIRST_SURGERY,31-OCT-16,1154,2016-10-31 00:00:00
DATE_FIRST_SURGERY,01-NOV-16,1229,2016-11-01 00:00:00
DATE_FIRST_SURGERY,02-NOV-16,1291,2016-11-02 00:00:00
DATE_FIRST_SURGERY,03-NOV-16,1210,2016-11-03 00:00:00
DATE_FIRST_SURGERY,04-NOV-16,1001,2016-11-04 00:00:00
DATE_FIRST_SURGERY,05-NOV-16,262,2016-11-05 00:00:00
DATE_FIRST_SURGERY,06-NOV-16,100,2016-11-06 00:00:00
DATE_FIRST_SURGERY,07-NOV-16,1144,2016-11-07 00:00:00
DATE_FIRST_SURGERY,08-NOV-16,1243,2016-11-08 00:00:00
DATE_FIRST_SURGERY,09-NOV-16,1290,2016-11-09 00:00:00
DATE_FIRST_SURGERY,10-NOV-16,1247,2016-11-10 00:00:00
DATE_FIRST_SURGERY,11-NOV-16,1070,2016-11-11 00:00:00
DATE_FIRST_SURGERY,12-NOV-16,278,2016-11-12 00:00:00
DATE_FIRST_SURGERY,13-NOV-16,103,2016-11-13 00:00:00
DATE_FIRST_SURGERY,14-NOV-16,1119,2016-11-14 00:00:00
DATE_FIRST_SURGERY,15-NOV-16,1278,2016-11-15 00:00:00
DATE_FIRST_SURGERY,16-NOV-16,1227,2016-11-16 00:00:00
DATE_FIRST_SURGERY,17-NOV-16,1127,2016-11-17 00:00:00
DATE_FIRST_SURGERY,18-NOV-16,995,2016-11-18 00:00:00
DATE_FIRST_SURGERY,19-NOV-16,281,2016-11-19 00:00:00
DATE_FIRST_SURGERY,20-NOV-16,103,2016-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-16,1204,2016-11-21 00:00:00
DATE_FIRST_SURGERY,22-NOV-16,1263,2016-11-22 00:00:00
DATE_FIRST_SURGERY,23-NOV-16,1242,2016-11-23 00:00:00
DATE_FIRST_SURGERY,24-NOV-16,1212,2016-11-24 00:00:00
DATE_FIRST_SURGERY,25-NOV-16,895,2016-11-25 00:00:00
DATE_FIRST_SURGERY,26-NOV-16,265,2016-11-26 00:00:00
DATE_FIRST_SURGERY,27-NOV-16,113,2016-11-27 00:00:00
DATE_FIRST_SURGERY,28-NOV-16,1127,2016-11-28 00:00:00
DATE_FIRST_SURGERY,29-NOV-16,1262,2016-11-29 00:00:00
DATE_FIRST_SURGERY,30-NOV-16,1237,2016-11-30 00:00:00
DATE_FIRST_SURGERY,01-DEC-16,1305,2016-12-01 00:00:00
DATE_FIRST_SURGERY,02-DEC-16,985,2016-12-02 00:00:00
DATE_FIRST_SURGERY,03-DEC-16,252,2016-12-03 00:00:00
DATE_FIRST_SURGERY,04-DEC-16,101,2016-12-04 00:00:00
DATE_FIRST_SURGERY,05-DEC-16,1201,2016-12-05 00:00:00
DATE_FIRST_SURGERY,06-DEC-16,1288,2016-12-06 00:00:00
DATE_FIRST_SURGERY,07-DEC-16,1313,2016-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-16,1289,2016-12-08 00:00:00
DATE_FIRST_SURGERY,09-DEC-16,1046,2016-12-09 00:00:00
DATE_FIRST_SURGERY,10-DEC-16,246,2016-12-10 00:00:00
DATE_FIRST_SURGERY,11-DEC-16,108,2016-12-11 00:00:00
DATE_FIRST_SURGERY,12-DEC-16,1165,2016-12-12 00:00:00
DATE_FIRST_SURGERY,13-DEC-16,1296,2016-12-13 00:00:00
DATE_FIRST_SURGERY,14-DEC-16,1261,2016-12-14 00:00:00
DATE_FIRST_SURGERY,15-DEC-16,1177,2016-12-15 00:00:00
DATE_FIRST_SURGERY,16-DEC-16,1078,2016-12-16 00:00:00
DATE_FIRST_SURGERY,17-DEC-16,290,2016-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-16,104,2016-12-18 00:00:00
DATE_FIRST_SURGERY,19-DEC-16,1129,2016-12-19 00:00:00
DATE_FIRST_SURGERY,20-DEC-16,1340,2016-12-20 00:00:00
DATE_FIRST_SURGERY,21-DEC-16,1325,2016-12-21 00:00:00
