column_name,val,counts_sim_1
DIAGNOSISDATEBEST,30-MAR-13,170
DIAGNOSISDATEBEST,30-MAR-14,147
DIAGNOSISDATEBEST,30-MAR-15,1645
DIAGNOSISDATEBEST,30-MAY-13,1740
DIAGNOSISDATEBEST,30-MAY-14,1441
DIAGNOSISDATEBEST,30-MAY-15,367
DIAGNOSISDATEBEST,30-NOV-13,249
DIAGNOSISDATEBEST,30-NOV-14,191
DIAGNOSISDATEBEST,30-NOV-15,1885
DIAGNOSISDATEBEST,30-OCT-13,1710
DIAGNOSISDATEBEST,30-OCT-14,1787
DIAGNOSISDATEBEST,30-OCT-15,1545
DIAGNOSISDATEBEST,30-SEP-13,1769
DIAGNOSISDATEBEST,30-SEP-14,1857
DIAGNOSISDATEBEST,30-SEP-15,1845
DIAGNOSISDATEBEST,31-AUG-13,227
DIAGNOSISDATEBEST,31-AUG-14,190
DIAGNOSISDATEBEST,31-AUG-15,189
DIAGNOSISDATEBEST,31-DEC-13,1330
DIAGNOSISDATEBEST,31-DEC-14,1341
DIAGNOSISDATEBEST,31-DEC-15,1241
DIAGNOSISDATEBEST,31-JAN-13,1721
DIAGNOSISDATEBEST,31-JAN-14,1529
DIAGNOSISDATEBEST,31-JAN-15,419
DIAGNOSISDATEBEST,31-JUL-13,1832
DIAGNOSISDATEBEST,31-JUL-14,1744
DIAGNOSISDATEBEST,31-JUL-15,1500
DIAGNOSISDATEBEST,31-MAR-13,86
DIAGNOSISDATEBEST,31-MAR-14,1782
DIAGNOSISDATEBEST,31-MAR-15,1971
DIAGNOSISDATEBEST,31-MAY-13,1553
DIAGNOSISDATEBEST,31-MAY-14,232
DIAGNOSISDATEBEST,31-MAY-15,213
DIAGNOSISDATEBEST,31-OCT-13,1653
DIAGNOSISDATEBEST,31-OCT-14,1449
DIAGNOSISDATEBEST,31-OCT-15,359
SITE_ICD10_O2,C000,73
SITE_ICD10_O2,C001,355
SITE_ICD10_O2,C002,21
SITE_ICD10_O2,C003,34
SITE_ICD10_O2,C004,95
SITE_ICD10_O2,C005,5
SITE_ICD10_O2,C006,13
SITE_ICD10_O2,C009,62
SITE_ICD10_O2,C01,2409
SITE_ICD10_O2,C020,116
SITE_ICD10_O2,C021,1423
SITE_ICD10_O2,C022,493
SITE_ICD10_O2,C023,165
SITE_ICD10_O2,C024,82
SITE_ICD10_O2,C028,29
SITE_ICD10_O2,C029,1380
SITE_ICD10_O2,C030,279
SITE_ICD10_O2,C031,608
SITE_ICD10_O2,C039,193
SITE_ICD10_O2,C040,330
SITE_ICD10_O2,C041,90
SITE_ICD10_O2,C048,16
SITE_ICD10_O2,C049,943
SITE_ICD10_O2,C050,279
SITE_ICD10_O2,C051,629
SITE_ICD10_O2,C052,74
SITE_ICD10_O2,C058,10
SITE_ICD10_O2,C059,78
SITE_ICD10_O2,C060,783
SITE_ICD10_O2,C061,59
SITE_ICD10_O2,C062,507
SITE_ICD10_O2,C068,27
SITE_ICD10_O2,C069,218
SITE_ICD10_O2,C07,1291
SITE_ICD10_O2,C080,206
SITE_ICD10_O2,C081,22
SITE_ICD10_O2,C088,2
SITE_ICD10_O2,C089,74
SITE_ICD10_O2,C090,252
SITE_ICD10_O2,C091,105
SITE_ICD10_O2,C098,64
SITE_ICD10_O2,C099,3725
SITE_ICD10_O2,C100,127
SITE_ICD10_O2,C101,85
SITE_ICD10_O2,C102,128
SITE_ICD10_O2,C103,107
SITE_ICD10_O2,C104,3
SITE_ICD10_O2,C108,38
SITE_ICD10_O2,C109,195
SITE_ICD10_O2,C110,7
SITE_ICD10_O2,C111,52
SITE_ICD10_O2,C112,22
SITE_ICD10_O2,C113,10
SITE_ICD10_O2,C118,15
SITE_ICD10_O2,C119,474
SITE_ICD10_O2,C12,826
SITE_ICD10_O2,C130,155
SITE_ICD10_O2,C131,82
SITE_ICD10_O2,C132,90
SITE_ICD10_O2,C138,19
SITE_ICD10_O2,C139,316
SITE_ICD10_O2,C140,232
SITE_ICD10_O2,C148,27
SITE_ICD10_O2,C150,78
SITE_ICD10_O2,C151,56
SITE_ICD10_O2,C152,73
SITE_ICD10_O2,C153,971
SITE_ICD10_O2,C154,3189
SITE_ICD10_O2,C155,10637
SITE_ICD10_O2,C158,287
SITE_ICD10_O2,C159,5723
SITE_ICD10_O2,C160,4355
SITE_ICD10_O2,C161,639
SITE_ICD10_O2,C162,1632
SITE_ICD10_O2,C163,1374
SITE_ICD10_O2,C164,848
SITE_ICD10_O2,C165,859
SITE_ICD10_O2,C166,368
SITE_ICD10_O2,C168,145
SITE_ICD10_O2,C169,5061
SITE_ICD10_O2,C170,1394
SITE_ICD10_O2,C171,261
SITE_ICD10_O2,C172,1083
SITE_ICD10_O2,C173,14
SITE_ICD10_O2,C178,15
SITE_ICD10_O2,C179,893
SITE_ICD10_O2,C180,14343
SITE_ICD10_O2,C181,2161
SITE_ICD10_O2,C182,9328
SITE_ICD10_O2,C183,3376
SITE_ICD10_O2,C184,5923
SITE_ICD10_O2,C185,2399
SITE_ICD10_O2,C186,2960
SITE_ICD10_O2,C187,20671
SITE_ICD10_O2,C188,344
SITE_ICD10_O2,C189,4065
SITE_ICD10_O2,C19,5343
SITE_ICD10_O2,C20,27187
SITE_ICD10_O2,C210,1520
SITE_ICD10_O2,C211,1593
SITE_ICD10_O2,C212,6
SITE_ICD10_O2,C218,183
SITE_ICD10_O2,C220,6639
SITE_ICD10_O2,C221,4104
SITE_ICD10_O2,C222,36
SITE_ICD10_O2,C223,29
SITE_ICD10_O2,C224,21
SITE_ICD10_O2,C227,750
SITE_ICD10_O2,C229,936
SITE_ICD10_O2,C23,2134
SITE_ICD10_O2,C240,990
SITE_ICD10_O2,C241,1126
SITE_ICD10_O2,C248,16
SITE_ICD10_O2,C249,301
SITE_ICD10_O2,C250,7978
SITE_ICD10_O2,C251,2119
SITE_ICD10_O2,C252,2348
SITE_ICD10_O2,C253,139
SITE_ICD10_O2,C254,73
SITE_ICD10_O2,C257,145
SITE_ICD10_O2,C258,251
SITE_ICD10_O2,C259,8266
SITE_ICD10_O2,C260,314
SITE_ICD10_O2,C261,14
SITE_ICD10_O2,C268,16
SITE_ICD10_O2,C269,422
SITE_ICD10_O2,C300,779
SITE_ICD10_O2,C301,45
SITE_ICD10_O2,C310,273
SITE_ICD10_O2,C311,78
SITE_ICD10_O2,C312,9
SITE_ICD10_O2,C313,32
SITE_ICD10_O2,C319,24
SITE_ICD10_O2,C320,3544
SITE_ICD10_O2,C321,1367
SITE_ICD10_O2,C322,133
SITE_ICD10_O2,C323,27
SITE_ICD10_O2,C328,21
SITE_ICD10_O2,C329,319
SITE_ICD10_O2,C33,85
SITE_ICD10_O2,C340,4040
SITE_ICD10_O2,C341,47343
SITE_ICD10_O2,C342,3762
SITE_ICD10_O2,C343,24897
SITE_ICD10_O2,C348,473
SITE_ICD10_O2,C349,21877
SITE_ICD10_O2,C37,524
SITE_ICD10_O2,C380,33
SITE_ICD10_O2,C381,39
SITE_ICD10_O2,C382,6
SITE_ICD10_O2,C383,116
SITE_ICD10_O2,C384,144
SITE_ICD10_O2,C388,6
SITE_ICD10_O2,C390,5
SITE_ICD10_O2,C398,1
SITE_ICD10_O2,C399,7
SITE_ICD10_O2,C400,161
SITE_ICD10_O2,C401,87
SITE_ICD10_O2,C402,437
SITE_ICD10_O2,C403,42
SITE_ICD10_O2,C408,1
SITE_ICD10_O2,C409,24
SITE_ICD10_O2,C410,131
SITE_ICD10_O2,C411,54
SITE_ICD10_O2,C412,103
SITE_ICD10_O2,C413,101
SITE_ICD10_O2,C414,229
SITE_ICD10_O2,C418,11
SITE_ICD10_O2,C419,61
SITE_ICD10_O2,C430,42
SITE_ICD10_O2,C431,183
SITE_ICD10_O2,C432,877
SITE_ICD10_O2,C433,3894
SITE_ICD10_O2,C434,2121
SITE_ICD10_O2,C435,12205
SITE_ICD10_O2,C436,8639
SITE_ICD10_O2,C437,9706
SITE_ICD10_O2,C438,16
SITE_ICD10_O2,C439,479
SITE_ICD10_O2,C440,2766
SITE_ICD10_O2,C441,5606
SITE_ICD10_O2,C442,11590
SITE_ICD10_O2,C443,53607
SITE_ICD10_O2,C444,18092
SITE_ICD10_O2,C445,17223
SITE_ICD10_O2,C446,16197
SITE_ICD10_O2,C447,13638
SITE_ICD10_O2,C448,101
SITE_ICD10_O2,C449,211592
SITE_ICD10_O2,C450,6242
SITE_ICD10_O2,C451,217
SITE_ICD10_O2,C457,11
SITE_ICD10_O2,C460,222
SITE_ICD10_O2,C461,70
SITE_ICD10_O2,C462,1
SITE_ICD10_O2,C463,36
SITE_ICD10_O2,C467,26
SITE_ICD10_O2,C469,2
SITE_ICD10_O2,C470,12
SITE_ICD10_O2,C471,9
SITE_ICD10_O2,C472,17
SITE_ICD10_O2,C473,26
SITE_ICD10_O2,C474,25
SITE_ICD10_O2,C475,18
SITE_ICD10_O2,C476,14
SITE_ICD10_O2,C478,1
SITE_ICD10_O2,C479,6
SITE_ICD10_O2,C480,506
SITE_ICD10_O2,C481,194
SITE_ICD10_O2,C482,1043
SITE_ICD10_O2,C488,6
SITE_ICD10_O2,C490,566
SITE_ICD10_O2,C491,657
SITE_ICD10_O2,C492,1924
SITE_ICD10_O2,C493,428
SITE_ICD10_O2,C494,415
SITE_ICD10_O2,C495,460
SITE_ICD10_O2,C496,361
SITE_ICD10_O2,C498,4
SITE_ICD10_O2,C499,180
SITE_ICD10_O2,C500,1431
SITE_ICD10_O2,C501,7055
SITE_ICD10_O2,C502,12207
SITE_ICD10_O2,C503,6352
SITE_ICD10_O2,C504,38857
SITE_ICD10_O2,C505,7221
SITE_ICD10_O2,C506,712
SITE_ICD10_O2,C508,7369
SITE_ICD10_O2,C509,52697
SITE_ICD10_O2,C510,175
SITE_ICD10_O2,C511,105
SITE_ICD10_O2,C512,38
SITE_ICD10_O2,C518,29
SITE_ICD10_O2,C519,2687
SITE_ICD10_O2,C52,540
SITE_ICD10_O2,C530,758
SITE_ICD10_O2,C531,169
SITE_ICD10_O2,C538,43
SITE_ICD10_O2,C539,6702
SITE_ICD10_O2,C540,10
SITE_ICD10_O2,C541,21624
SITE_ICD10_O2,C542,238
SITE_ICD10_O2,C543,26
SITE_ICD10_O2,C548,2
SITE_ICD10_O2,C549,48
SITE_ICD10_O2,C55,376
SITE_ICD10_O2,C56,16892
SITE_ICD10_O2,C570,718
SITE_ICD10_O2,C571,3
SITE_ICD10_O2,C573,1
SITE_ICD10_O2,C574,17
SITE_ICD10_O2,C577,10
SITE_ICD10_O2,C578,9
SITE_ICD10_O2,C579,272
SITE_ICD10_O2,C58,49
SITE_ICD10_O2,C600,258
SITE_ICD10_O2,C601,593
SITE_ICD10_O2,C602,28
SITE_ICD10_O2,C608,17
SITE_ICD10_O2,C609,485
SITE_ICD10_O2,C61,119333
SITE_ICD10_O2,C620,53
SITE_ICD10_O2,C621,4300
SITE_ICD10_O2,C629,1462
SITE_ICD10_O2,C630,14
SITE_ICD10_O2,C631,39
SITE_ICD10_O2,C632,128
SITE_ICD10_O2,C637,13
SITE_ICD10_O2,C639,2
SITE_ICD10_O2,C64,26314
SITE_ICD10_O2,C65,1878
SITE_ICD10_O2,C66,1655
SITE_ICD10_O2,C670,239
SITE_ICD10_O2,C671,266
SITE_ICD10_O2,C672,1149
SITE_ICD10_O2,C673,269
SITE_ICD10_O2,C674,593
SITE_ICD10_O2,C675,377
SITE_ICD10_O2,C676,314
SITE_ICD10_O2,C677,36
SITE_ICD10_O2,C678,178
SITE_ICD10_O2,C679,21174
SITE_ICD10_O2,C680,389
SITE_ICD10_O2,C681,2
SITE_ICD10_O2,C688,5
SITE_ICD10_O2,C689,85
SITE_ICD10_O2,C690,129
SITE_ICD10_O2,C691,6
SITE_ICD10_O2,C692,150
SITE_ICD10_O2,C693,1156
SITE_ICD10_O2,C694,160
SITE_ICD10_O2,C695,34
SITE_ICD10_O2,C696,50
SITE_ICD10_O2,C698,4
SITE_ICD10_O2,C699,105
SITE_ICD10_O2,C700,150
SITE_ICD10_O2,C701,8
SITE_ICD10_O2,C709,36
SITE_ICD10_O2,C710,517
SITE_ICD10_O2,C711,3328
SITE_ICD10_O2,C712,2646
SITE_ICD10_O2,C713,1593
SITE_ICD10_O2,C714,468
SITE_ICD10_O2,C715,129
SITE_ICD10_O2,C716,429
SITE_ICD10_O2,C717,270
SITE_ICD10_O2,C718,646
SITE_ICD10_O2,C719,2381
SITE_ICD10_O2,C720,248
SITE_ICD10_O2,C721,2
SITE_ICD10_O2,C722,1
SITE_ICD10_O2,C723,76
SITE_ICD10_O2,C724,12
SITE_ICD10_O2,C725,35
SITE_ICD10_O2,C728,1
SITE_ICD10_O2,C729,7
SITE_ICD10_O2,C73,8672
SITE_ICD10_O2,C740,98
SITE_ICD10_O2,C741,113
SITE_ICD10_O2,C749,320
SITE_ICD10_O2,C750,93
SITE_ICD10_O2,C751,49
SITE_ICD10_O2,C753,96
SITE_ICD10_O2,C754,3
SITE_ICD10_O2,C755,15
SITE_ICD10_O2,C759,14
SITE_ICD10_O2,C760,30
SITE_ICD10_O2,C761,18
SITE_ICD10_O2,C762,185
SITE_ICD10_O2,C763,101
SITE_ICD10_O2,C764,1
SITE_ICD10_O2,C765,1
SITE_ICD10_O2,C767,25
SITE_ICD10_O2,C768,9
SITE_ICD10_O2,C770,1112
SITE_ICD10_O2,C771,68
SITE_ICD10_O2,C772,117
SITE_ICD10_O2,C773,259
SITE_ICD10_O2,C774,217
SITE_ICD10_O2,C775,21
SITE_ICD10_O2,C778,36
SITE_ICD10_O2,C779,100
SITE_ICD10_O2,C780,491
SITE_ICD10_O2,C781,34
SITE_ICD10_O2,C782,267
SITE_ICD10_O2,C783,6
SITE_ICD10_O2,C784,47
SITE_ICD10_O2,C785,173
SITE_ICD10_O2,C786,593
SITE_ICD10_O2,C787,2597
SITE_ICD10_O2,C788,187
SITE_ICD10_O2,C790,25
SITE_ICD10_O2,C791,28
SITE_ICD10_O2,C792,228
SITE_ICD10_O2,C793,519
SITE_ICD10_O2,C794,19
SITE_ICD10_O2,C795,560
SITE_ICD10_O2,C796,93
SITE_ICD10_O2,C797,23
SITE_ICD10_O2,C798,573
SITE_ICD10_O2,C80,8692
SITE_ICD10_O2,C810,683
SITE_ICD10_O2,C811,2043
SITE_ICD10_O2,C812,688
SITE_ICD10_O2,C813,30
SITE_ICD10_O2,C817,5
SITE_ICD10_O2,C819,1693
SITE_ICD10_O2,C820,1209
SITE_ICD10_O2,C821,2069
SITE_ICD10_O2,C822,1025
SITE_ICD10_O2,C829,1931
SITE_ICD10_O2,C830,1440
SITE_ICD10_O2,C832,21
SITE_ICD10_O2,C833,13472
SITE_ICD10_O2,C834,131
SITE_ICD10_O2,C835,139
SITE_ICD10_O2,C837,497
SITE_ICD10_O2,C838,2551
SITE_ICD10_O2,C840,502
SITE_ICD10_O2,C841,29
SITE_ICD10_O2,C844,1452
SITE_ICD10_O2,C845,321
SITE_ICD10_O2,C851,1986
SITE_ICD10_O2,C857,3002
SITE_ICD10_O2,C859,2026
SITE_ICD10_O2,C880,704
SITE_ICD10_O2,C881,5
SITE_ICD10_O2,C889,24
SITE_ICD10_O2,C900,12777
SITE_ICD10_O2,C901,83
SITE_ICD10_O2,C902,630
SITE_ICD10_O2,C910,2073
SITE_ICD10_O2,C911,9309
SITE_ICD10_O2,C913,121
SITE_ICD10_O2,C914,526
SITE_ICD10_O2,C915,90
SITE_ICD10_O2,C917,46
SITE_ICD10_O2,C919,410
SITE_ICD10_O2,C920,6782
SITE_ICD10_O2,C921,1713
SITE_ICD10_O2,C923,57
SITE_ICD10_O2,C924,316
SITE_ICD10_O2,C925,214
SITE_ICD10_O2,C927,1115
SITE_ICD10_O2,C929,248
SITE_ICD10_O2,C930,166
SITE_ICD10_O2,C940,61
SITE_ICD10_O2,C942,55
SITE_ICD10_O2,C943,1
SITE_ICD10_O2,C944,57
SITE_ICD10_O2,C950,242
SITE_ICD10_O2,C959,161
SITE_ICD10_O2,C960,26
SITE_ICD10_O2,C961,39
SITE_ICD10_O2,C962,100
SITE_ICD10_O2,C963,26
SITE_ICD10_O2,C967,1
SITE_ICD10_O2,D000,910
SITE_ICD10_O2,D001,1211
SITE_ICD10_O2,D002,414
SITE_ICD10_O2,D010,5109
SITE_ICD10_O2,D011,378
SITE_ICD10_O2,D012,2848
SITE_ICD10_O2,D013,671
SITE_ICD10_O2,D014,92
SITE_ICD10_O2,D015,153
SITE_ICD10_O2,D017,89
SITE_ICD10_O2,D019,4
SITE_ICD10_O2,D020,784
SITE_ICD10_O2,D021,8
SITE_ICD10_O2,D022,208
SITE_ICD10_O2,D023,26
SITE_ICD10_O2,D030,71
SITE_ICD10_O2,D031,244
SITE_ICD10_O2,D032,489
SITE_ICD10_O2,D033,5462
SITE_ICD10_O2,D034,855
SITE_ICD10_O2,D035,3884
SITE_ICD10_O2,D036,3171
SITE_ICD10_O2,D037,2586
SITE_ICD10_O2,D038,101
SITE_ICD10_O2,D039,195
SITE_ICD10_O2,D040,13
SITE_ICD10_O2,D041,7
SITE_ICD10_O2,D042,23
SITE_ICD10_O2,D043,144
SITE_ICD10_O2,D044,41
SITE_ICD10_O2,D045,81
SITE_ICD10_O2,D046,121
SITE_ICD10_O2,D047,153
SITE_ICD10_O2,D049,62
SITE_ICD10_O2,D050,1677
SITE_ICD10_O2,D051,17424
SITE_ICD10_O2,D057,568
SITE_ICD10_O2,D059,100
SITE_ICD10_O2,D060,1509
SITE_ICD10_O2,D061,571
SITE_ICD10_O2,D067,14
SITE_ICD10_O2,D069,74535
SITE_ICD10_O2,D070,169
SITE_ICD10_O2,D071,2011
SITE_ICD10_O2,D072,345
SITE_ICD10_O2,D073,101
SITE_ICD10_O2,D074,616
SITE_ICD10_O2,D075,3691
SITE_ICD10_O2,D076,32
SITE_ICD10_O2,D090,22904
SITE_ICD10_O2,D091,2233
SITE_ICD10_O2,D092,65
SITE_ICD10_O2,D093,3
SITE_ICD10_O2,D099,3
SITE_ICD10_O2,D136,8
SITE_ICD10_O2,D150,41
SITE_ICD10_O2,D152,6
SITE_ICD10_O2,D292,74
SITE_ICD10_O2,D320,4939
SITE_ICD10_O2,D321,344
SITE_ICD10_O2,D329,819
SITE_ICD10_O2,D330,199
SITE_ICD10_O2,D331,46
SITE_ICD10_O2,D332,354
SITE_ICD10_O2,D333,1109
SITE_ICD10_O2,D334,385
SITE_ICD10_O2,D339,82
SITE_ICD10_O2,D352,2416
SITE_ICD10_O2,D353,2
SITE_ICD10_O2,D354,1
SITE_ICD10_O2,D370,59
SITE_ICD10_O2,D371,1233
SITE_ICD10_O2,D372,303
SITE_ICD10_O2,D373,1096
SITE_ICD10_O2,D374,143
SITE_ICD10_O2,D375,61
SITE_ICD10_O2,D376,82
SITE_ICD10_O2,D377,228
SITE_ICD10_O2,D379,40
SITE_ICD10_O2,D380,11
SITE_ICD10_O2,D381,199
SITE_ICD10_O2,D382,1
SITE_ICD10_O2,D383,14
SITE_ICD10_O2,D384,134
SITE_ICD10_O2,D385,117
SITE_ICD10_O2,D390,219
SITE_ICD10_O2,D391,618
SITE_ICD10_O2,D392,151
SITE_ICD10_O2,D397,28
SITE_ICD10_O2,D399,8
SITE_ICD10_O2,D400,44
SITE_ICD10_O2,D401,145
SITE_ICD10_O2,D407,12
SITE_ICD10_O2,D410,253
SITE_ICD10_O2,D411,148
SITE_ICD10_O2,D412,281
SITE_ICD10_O2,D413,60
SITE_ICD10_O2,D414,5660
SITE_ICD10_O2,D419,96
SITE_ICD10_O2,D420,580
SITE_ICD10_O2,D421,26
SITE_ICD10_O2,D429,101
SITE_ICD10_O2,D430,409
SITE_ICD10_O2,D431,196
SITE_ICD10_O2,D432,630
SITE_ICD10_O2,D433,41
SITE_ICD10_O2,D434,206
SITE_ICD10_O2,D439,16
SITE_ICD10_O2,D440,68
SITE_ICD10_O2,D441,46
SITE_ICD10_O2,D442,5
SITE_ICD10_O2,D443,150
SITE_ICD10_O2,D444,144
SITE_ICD10_O2,D445,41
SITE_ICD10_O2,D446,87
SITE_ICD10_O2,D447,117
SITE_ICD10_O2,D448,10
SITE_ICD10_O2,D449,6
SITE_ICD10_O2,D45,1378
SITE_ICD10_O2,D461,247
SITE_ICD10_O2,D462,804
SITE_ICD10_O2,D463,10
SITE_ICD10_O2,D464,1044
SITE_ICD10_O2,D469,4739
SITE_ICD10_O2,D470,21
SITE_ICD10_O2,D471,2887
SITE_ICD10_O2,D472,139
SITE_ICD10_O2,D473,2405
SITE_ICD10_O2,D477,14
SITE_ICD10_O2,D479,480
SITE_ICD10_O2,D480,239
SITE_ICD10_O2,D481,821
SITE_ICD10_O2,D482,26
SITE_ICD10_O2,D483,28
SITE_ICD10_O2,D484,38
SITE_ICD10_O2,D485,1512
SITE_ICD10_O2,D486,275
SITE_ICD10_O2,D487,74
SITE_ICD10_O2,None,514
SITE_ICD10_O2_3CHAR,C00,662
SITE_ICD10_O2_3CHAR,C01,2383
SITE_ICD10_O2_3CHAR,C02,3655
SITE_ICD10_O2_3CHAR,C03,1084
SITE_ICD10_O2_3CHAR,C04,1372
SITE_ICD10_O2_3CHAR,C05,1055
SITE_ICD10_O2_3CHAR,C06,1591
SITE_ICD10_O2_3CHAR,C07,1287
SITE_ICD10_O2_3CHAR,C08,309
SITE_ICD10_O2_3CHAR,C09,4138
SITE_ICD10_O2_3CHAR,C10,702
SITE_ICD10_O2_3CHAR,C11,582
SITE_ICD10_O2_3CHAR,C12,826
SITE_ICD10_O2_3CHAR,C13,652
SITE_ICD10_O2_3CHAR,C14,263
SITE_ICD10_O2_3CHAR,C15,20996
SITE_ICD10_O2_3CHAR,C16,15298
SITE_ICD10_O2_3CHAR,C17,3706
SITE_ICD10_O2_3CHAR,C18,65825
SITE_ICD10_O2_3CHAR,C19,5317
SITE_ICD10_O2_3CHAR,C20,27163
SITE_ICD10_O2_3CHAR,C21,3300
SITE_ICD10_O2_3CHAR,C22,12532
SITE_ICD10_O2_3CHAR,C23,2120
SITE_ICD10_O2_3CHAR,C24,2434
SITE_ICD10_O2_3CHAR,C25,21344
SITE_ICD10_O2_3CHAR,C26,756
SITE_ICD10_O2_3CHAR,C30,801
SITE_ICD10_O2_3CHAR,C31,413
SITE_ICD10_O2_3CHAR,C32,5420
SITE_ICD10_O2_3CHAR,C33,79
SITE_ICD10_O2_3CHAR,C34,102350
SITE_ICD10_O2_3CHAR,C37,530
SITE_ICD10_O2_3CHAR,C38,343
SITE_ICD10_O2_3CHAR,C39,20
SITE_ICD10_O2_3CHAR,C40,755
SITE_ICD10_O2_3CHAR,C41,688
SITE_ICD10_O2_3CHAR,C43,38155
SITE_ICD10_O2_3CHAR,C44,350130
SITE_ICD10_O2_3CHAR,C45,6478
SITE_ICD10_O2_3CHAR,C46,356
SITE_ICD10_O2_3CHAR,C47,134
SITE_ICD10_O2_3CHAR,C48,1767
SITE_ICD10_O2_3CHAR,C49,5003
SITE_ICD10_O2_3CHAR,C50,133907
SITE_ICD10_O2_3CHAR,C51,3068
SITE_ICD10_O2_3CHAR,C52,543
SITE_ICD10_O2_3CHAR,C53,7642
SITE_ICD10_O2_3CHAR,C54,21849
SITE_ICD10_O2_3CHAR,C55,380
SITE_ICD10_O2_3CHAR,C56,16939
SITE_ICD10_O2_3CHAR,C57,1033
SITE_ICD10_O2_3CHAR,C58,44
SITE_ICD10_O2_3CHAR,C60,1384
SITE_ICD10_O2_3CHAR,C61,119347
SITE_ICD10_O2_3CHAR,C62,5807
SITE_ICD10_O2_3CHAR,C63,191
SITE_ICD10_O2_3CHAR,C64,26195
SITE_ICD10_O2_3CHAR,C65,1900
SITE_ICD10_O2_3CHAR,C66,1663
SITE_ICD10_O2_3CHAR,C67,24643
SITE_ICD10_O2_3CHAR,C68,486
SITE_ICD10_O2_3CHAR,C69,1787
SITE_ICD10_O2_3CHAR,C70,186
SITE_ICD10_O2_3CHAR,C71,12400
SITE_ICD10_O2_3CHAR,C72,382
SITE_ICD10_O2_3CHAR,C73,8682
SITE_ICD10_O2_3CHAR,C74,525
SITE_ICD10_O2_3CHAR,C75,269
SITE_ICD10_O2_3CHAR,C76,373
SITE_ICD10_O2_3CHAR,C77,1935
SITE_ICD10_O2_3CHAR,C78,4467
SITE_ICD10_O2_3CHAR,C79,2075
SITE_ICD10_O2_3CHAR,C80,8657
SITE_ICD10_O2_3CHAR,C81,5149
SITE_ICD10_O2_3CHAR,C82,6255
SITE_ICD10_O2_3CHAR,C83,18264
SITE_ICD10_O2_3CHAR,C84,2345
SITE_ICD10_O2_3CHAR,C85,7061
SITE_ICD10_O2_3CHAR,C88,748
SITE_ICD10_O2_3CHAR,C90,13504
SITE_ICD10_O2_3CHAR,C91,12643
SITE_ICD10_O2_3CHAR,C92,10452
SITE_ICD10_O2_3CHAR,C93,150
SITE_ICD10_O2_3CHAR,C94,169
SITE_ICD10_O2_3CHAR,C95,402
SITE_ICD10_O2_3CHAR,C96,184
SITE_ICD10_O2_3CHAR,D00,2553
SITE_ICD10_O2_3CHAR,D01,9229
SITE_ICD10_O2_3CHAR,D02,1051
SITE_ICD10_O2_3CHAR,D03,17123
SITE_ICD10_O2_3CHAR,D04,647
SITE_ICD10_O2_3CHAR,D05,19777
SITE_ICD10_O2_3CHAR,D06,76678
SITE_ICD10_O2_3CHAR,D07,6931
SITE_ICD10_O2_3CHAR,D09,25193
SITE_ICD10_O2_3CHAR,D13,13
SITE_ICD10_O2_3CHAR,D15,45
SITE_ICD10_O2_3CHAR,D27,10
SITE_ICD10_O2_3CHAR,D29,75
SITE_ICD10_O2_3CHAR,D32,6088
SITE_ICD10_O2_3CHAR,D33,2185
SITE_ICD10_O2_3CHAR,D35,2407
SITE_ICD10_O2_3CHAR,D37,3205
SITE_ICD10_O2_3CHAR,D38,491
SITE_ICD10_O2_3CHAR,D39,1044
SITE_ICD10_O2_3CHAR,D40,196
SITE_ICD10_O2_3CHAR,D41,6453
SITE_ICD10_O2_3CHAR,D42,735
SITE_ICD10_O2_3CHAR,D43,1481
SITE_ICD10_O2_3CHAR,D44,678
SITE_ICD10_O2_3CHAR,D45,1379
SITE_ICD10_O2_3CHAR,D46,6869
SITE_ICD10_O2_3CHAR,D47,5922
SITE_ICD10_O2_3CHAR,D48,3039
SITE_ICD10_O2_3CHAR,None,461
MORPH_ICD10_O2,8000,56049
MORPH_ICD10_O2,8001,66
MORPH_ICD10_O2,8002,3
MORPH_ICD10_O2,8003,23
MORPH_ICD10_O2,8004,68
MORPH_ICD10_O2,8010,38467
MORPH_ICD10_O2,8011,6
MORPH_ICD10_O2,8012,999
MORPH_ICD10_O2,8020,1021
MORPH_ICD10_O2,8021,267
MORPH_ICD10_O2,8022,132
MORPH_ICD10_O2,8030,4
MORPH_ICD10_O2,8031,18
MORPH_ICD10_O2,8032,302
MORPH_ICD10_O2,8033,340
MORPH_ICD10_O2,8034,2
MORPH_ICD10_O2,8040,17
MORPH_ICD10_O2,8041,11605
MORPH_ICD10_O2,8042,97
MORPH_ICD10_O2,8043,4
MORPH_ICD10_O2,8045,223
MORPH_ICD10_O2,8046,8066
MORPH_ICD10_O2,8050,294
MORPH_ICD10_O2,8051,274
MORPH_ICD10_O2,8052,143
MORPH_ICD10_O2,8070,134885
MORPH_ICD10_O2,8071,7512
MORPH_ICD10_O2,8072,741
MORPH_ICD10_O2,8073,51
MORPH_ICD10_O2,8074,368
MORPH_ICD10_O2,8075,323
MORPH_ICD10_O2,8076,100
MORPH_ICD10_O2,8077,75662
MORPH_ICD10_O2,8080,8
MORPH_ICD10_O2,8081,291
MORPH_ICD10_O2,8082,59
MORPH_ICD10_O2,8083,19
MORPH_ICD10_O2,8090,265828
MORPH_ICD10_O2,8091,726
MORPH_ICD10_O2,8092,807
