column_name,val,counts_sim2
DATE_FIRST_SURGERY,2015-09-20,346
DATE_FIRST_SURGERY,2015-09-21,986
DATE_FIRST_SURGERY,2015-09-22,1056
DATE_FIRST_SURGERY,2015-09-23,1046
DATE_FIRST_SURGERY,2015-09-24,996
DATE_FIRST_SURGERY,2015-09-25,945
DATE_FIRST_SURGERY,2015-09-26,475
DATE_FIRST_SURGERY,2015-09-27,343
DATE_FIRST_SURGERY,2015-09-28,931
DATE_FIRST_SURGERY,2015-09-29,1012
DATE_FIRST_SURGERY,2015-09-30,1036
DATE_FIRST_SURGERY,2015-10-01,999
DATE_FIRST_SURGERY,2015-10-02,882
DATE_FIRST_SURGERY,2015-10-03,480
DATE_FIRST_SURGERY,2015-10-04,358
DATE_FIRST_SURGERY,2015-10-05,1019
DATE_FIRST_SURGERY,2015-10-06,987
DATE_FIRST_SURGERY,2015-10-07,1055
DATE_FIRST_SURGERY,2015-10-08,920
DATE_FIRST_SURGERY,2015-10-09,890
DATE_FIRST_SURGERY,2015-10-10,418
DATE_FIRST_SURGERY,2015-10-11,346
DATE_FIRST_SURGERY,2015-10-12,961
DATE_FIRST_SURGERY,2015-10-13,1128
DATE_FIRST_SURGERY,2015-10-14,1070
DATE_FIRST_SURGERY,2015-10-15,1061
DATE_FIRST_SURGERY,2015-10-16,932
DATE_FIRST_SURGERY,2015-10-17,460
DATE_FIRST_SURGERY,2015-10-18,348
DATE_FIRST_SURGERY,2015-10-19,993
DATE_FIRST_SURGERY,2015-10-20,1108
DATE_FIRST_SURGERY,2015-10-21,1095
DATE_FIRST_SURGERY,2015-10-22,1066
DATE_FIRST_SURGERY,2015-10-23,998
DATE_FIRST_SURGERY,2015-10-24,467
DATE_FIRST_SURGERY,2015-10-25,391
DATE_FIRST_SURGERY,2015-10-26,936
DATE_FIRST_SURGERY,2015-10-27,1001
DATE_FIRST_SURGERY,2015-10-28,1047
DATE_FIRST_SURGERY,2015-10-29,915
DATE_FIRST_SURGERY,2015-10-30,869
DATE_FIRST_SURGERY,2015-10-31,472
DATE_FIRST_SURGERY,2015-11-01,393
DATE_FIRST_SURGERY,2015-11-02,961
DATE_FIRST_SURGERY,2015-11-03,1091
DATE_FIRST_SURGERY,2015-11-04,1052
DATE_FIRST_SURGERY,2015-11-05,1050
DATE_FIRST_SURGERY,2015-11-06,887
DATE_FIRST_SURGERY,2015-11-07,469
DATE_FIRST_SURGERY,2015-11-08,403
DATE_FIRST_SURGERY,2015-11-09,1029
DATE_FIRST_SURGERY,2015-11-10,1066
DATE_FIRST_SURGERY,2015-11-11,1042
DATE_FIRST_SURGERY,2015-11-12,1051
DATE_FIRST_SURGERY,2015-11-13,921
DATE_FIRST_SURGERY,2015-11-14,432
DATE_FIRST_SURGERY,2015-11-15,408
DATE_FIRST_SURGERY,2015-11-16,1016
DATE_FIRST_SURGERY,2015-11-17,1070
DATE_FIRST_SURGERY,2015-11-18,1039
DATE_FIRST_SURGERY,2015-11-19,1029
DATE_FIRST_SURGERY,2015-11-20,895
DATE_FIRST_SURGERY,2015-11-21,446
DATE_FIRST_SURGERY,2015-11-22,406
DATE_FIRST_SURGERY,2015-11-23,1005
DATE_FIRST_SURGERY,2015-11-24,1078
DATE_FIRST_SURGERY,2015-11-25,1022
DATE_FIRST_SURGERY,2015-11-26,998
DATE_FIRST_SURGERY,2015-11-27,871
DATE_FIRST_SURGERY,2015-11-28,429
DATE_FIRST_SURGERY,2015-11-29,365
DATE_FIRST_SURGERY,2015-11-30,1051
DATE_FIRST_SURGERY,2015-12-01,1058
DATE_FIRST_SURGERY,2015-12-02,1006
DATE_FIRST_SURGERY,2015-12-03,1005
DATE_FIRST_SURGERY,2015-12-04,896
DATE_FIRST_SURGERY,2015-12-05,423
DATE_FIRST_SURGERY,2015-12-06,360
DATE_FIRST_SURGERY,2015-12-07,1039
DATE_FIRST_SURGERY,2015-12-08,1057
DATE_FIRST_SURGERY,2015-12-09,1168
DATE_FIRST_SURGERY,2015-12-10,1026
DATE_FIRST_SURGERY,2015-12-11,934
DATE_FIRST_SURGERY,2015-12-12,494
DATE_FIRST_SURGERY,2015-12-13,416
DATE_FIRST_SURGERY,2015-12-14,1002
DATE_FIRST_SURGERY,2015-12-15,1079
DATE_FIRST_SURGERY,2015-12-16,1046
DATE_FIRST_SURGERY,2015-12-17,1025
DATE_FIRST_SURGERY,2015-12-18,969
DATE_FIRST_SURGERY,2015-12-19,469
DATE_FIRST_SURGERY,2015-12-20,369
DATE_FIRST_SURGERY,2015-12-21,1048
DATE_FIRST_SURGERY,2015-12-22,1139
DATE_FIRST_SURGERY,2015-12-23,995
DATE_FIRST_SURGERY,2015-12-24,795
DATE_FIRST_SURGERY,2015-12-25,384
DATE_FIRST_SURGERY,2015-12-26,360
DATE_FIRST_SURGERY,2015-12-27,373
DATE_FIRST_SURGERY,2015-12-28,369
DATE_FIRST_SURGERY,2015-12-29,916
DATE_FIRST_SURGERY,2015-12-30,869
DATE_FIRST_SURGERY,2015-12-31,885
DATE_FIRST_SURGERY,2016-01-01,393
DATE_FIRST_SURGERY,2016-01-02,378
DATE_FIRST_SURGERY,2016-01-03,364
DATE_FIRST_SURGERY,2016-01-04,918
DATE_FIRST_SURGERY,2016-01-05,1036
DATE_FIRST_SURGERY,2016-01-06,1047
DATE_FIRST_SURGERY,2016-01-07,956
DATE_FIRST_SURGERY,2016-01-08,921
DATE_FIRST_SURGERY,2016-01-09,435
DATE_FIRST_SURGERY,2016-01-10,379
DATE_FIRST_SURGERY,2016-01-11,1042
DATE_FIRST_SURGERY,2016-01-12,1051
DATE_FIRST_SURGERY,2016-01-13,1021
DATE_FIRST_SURGERY,2016-01-14,995
DATE_FIRST_SURGERY,2016-01-15,835
DATE_FIRST_SURGERY,2016-01-16,473
DATE_FIRST_SURGERY,2016-01-17,333
DATE_FIRST_SURGERY,2016-01-18,964
DATE_FIRST_SURGERY,2016-01-19,973
DATE_FIRST_SURGERY,2016-01-20,1018
DATE_FIRST_SURGERY,2016-01-21,951
DATE_FIRST_SURGERY,2016-01-22,891
DATE_FIRST_SURGERY,2016-01-23,485
DATE_FIRST_SURGERY,2016-01-24,396
DATE_FIRST_SURGERY,2016-01-25,954
DATE_FIRST_SURGERY,2016-01-26,1026
DATE_FIRST_SURGERY,2016-01-27,952
DATE_FIRST_SURGERY,2016-01-28,983
DATE_FIRST_SURGERY,2016-01-29,888
DATE_FIRST_SURGERY,2016-01-30,410
DATE_FIRST_SURGERY,2016-01-31,345
DATE_FIRST_SURGERY,2016-02-01,1001
DATE_FIRST_SURGERY,2016-02-02,1051
DATE_FIRST_SURGERY,2016-02-03,998
DATE_FIRST_SURGERY,2016-02-04,1009
DATE_FIRST_SURGERY,2016-02-05,855
DATE_FIRST_SURGERY,2016-02-06,404
DATE_FIRST_SURGERY,2016-02-07,388
DATE_FIRST_SURGERY,2016-02-08,1013
DATE_FIRST_SURGERY,2016-02-09,1036
DATE_FIRST_SURGERY,2016-02-10,998
DATE_FIRST_SURGERY,2016-02-11,1012
DATE_FIRST_SURGERY,2016-02-12,931
DATE_FIRST_SURGERY,2016-02-13,424
DATE_FIRST_SURGERY,2016-02-14,350
DATE_FIRST_SURGERY,2016-02-15,899
DATE_FIRST_SURGERY,2016-02-16,968
DATE_FIRST_SURGERY,2016-02-17,911
DATE_FIRST_SURGERY,2016-02-18,930
DATE_FIRST_SURGERY,2016-02-19,868
DATE_FIRST_SURGERY,2016-02-20,432
DATE_FIRST_SURGERY,2016-02-21,370
DATE_FIRST_SURGERY,2016-02-22,932
DATE_FIRST_SURGERY,2016-02-23,1108
DATE_FIRST_SURGERY,2016-02-24,1059
DATE_FIRST_SURGERY,2016-02-25,1033
DATE_FIRST_SURGERY,2016-02-26,899
DATE_FIRST_SURGERY,2016-02-27,445
DATE_FIRST_SURGERY,2016-02-28,373
DATE_FIRST_SURGERY,2016-02-29,1001
DATE_FIRST_SURGERY,2016-03-01,1123
DATE_FIRST_SURGERY,2016-03-02,1035
DATE_FIRST_SURGERY,2016-03-03,1016
DATE_FIRST_SURGERY,2016-03-04,902
DATE_FIRST_SURGERY,2016-03-05,439
DATE_FIRST_SURGERY,2016-03-06,393
DATE_FIRST_SURGERY,2016-03-07,964
DATE_FIRST_SURGERY,2016-03-08,1068
DATE_FIRST_SURGERY,2016-03-09,1005
DATE_FIRST_SURGERY,2016-03-10,972
DATE_FIRST_SURGERY,2016-03-11,872
DATE_FIRST_SURGERY,2016-03-12,453
DATE_FIRST_SURGERY,2016-03-13,396
DATE_FIRST_SURGERY,2016-03-14,949
DATE_FIRST_SURGERY,2016-03-15,1050
DATE_FIRST_SURGERY,2016-03-16,1076
DATE_FIRST_SURGERY,2016-03-17,993
DATE_FIRST_SURGERY,2016-03-18,984
DATE_FIRST_SURGERY,2016-03-19,488
DATE_FIRST_SURGERY,2016-03-20,370
DATE_FIRST_SURGERY,2016-03-21,1037
DATE_FIRST_SURGERY,2016-03-22,1107
DATE_FIRST_SURGERY,2016-03-23,1193
DATE_FIRST_SURGERY,2016-03-24,1074
DATE_FIRST_SURGERY,2016-03-25,397
DATE_FIRST_SURGERY,2016-03-26,402
DATE_FIRST_SURGERY,2016-03-27,362
DATE_FIRST_SURGERY,2016-03-28,432
DATE_FIRST_SURGERY,2016-03-29,966
DATE_FIRST_SURGERY,2016-03-30,977
DATE_FIRST_SURGERY,2016-03-31,991
DATE_FIRST_SURGERY,2016-04-01,862
DATE_FIRST_SURGERY,2016-04-02,481
DATE_FIRST_SURGERY,2016-04-03,375
DATE_FIRST_SURGERY,2016-04-04,949
DATE_FIRST_SURGERY,2016-04-05,1059
DATE_FIRST_SURGERY,2016-04-06,974
DATE_FIRST_SURGERY,2016-04-07,897
DATE_FIRST_SURGERY,2016-04-08,872
DATE_FIRST_SURGERY,2016-04-09,468
DATE_FIRST_SURGERY,2016-04-10,359
DATE_FIRST_SURGERY,2016-04-11,1011
DATE_FIRST_SURGERY,2016-04-12,1083
DATE_FIRST_SURGERY,2016-04-13,968
DATE_FIRST_SURGERY,2016-04-14,1008
DATE_FIRST_SURGERY,2016-04-15,923
DATE_FIRST_SURGERY,2016-04-16,458
DATE_FIRST_SURGERY,2016-04-17,415
DATE_FIRST_SURGERY,2016-04-18,986
DATE_FIRST_SURGERY,2016-04-19,1042
DATE_FIRST_SURGERY,2016-04-20,1020
DATE_FIRST_SURGERY,2016-04-21,1024
DATE_FIRST_SURGERY,2016-04-22,870
DATE_FIRST_SURGERY,2016-04-23,416
DATE_FIRST_SURGERY,2016-04-24,338
DATE_FIRST_SURGERY,2016-04-25,985
DATE_FIRST_SURGERY,2016-04-26,979
DATE_FIRST_SURGERY,2016-04-27,1008
DATE_FIRST_SURGERY,2016-04-28,1048
DATE_FIRST_SURGERY,2016-04-29,931
DATE_FIRST_SURGERY,2016-04-30,388
DATE_FIRST_SURGERY,2016-05-01,360
DATE_FIRST_SURGERY,2016-05-02,367
DATE_FIRST_SURGERY,2016-05-03,1120
DATE_FIRST_SURGERY,2016-05-04,1117
DATE_FIRST_SURGERY,2016-05-05,1036
DATE_FIRST_SURGERY,2016-05-06,1011
DATE_FIRST_SURGERY,2016-05-07,468
DATE_FIRST_SURGERY,2016-05-08,359
DATE_FIRST_SURGERY,2016-05-09,916
DATE_FIRST_SURGERY,2016-05-10,1035
DATE_FIRST_SURGERY,2016-05-11,1048
DATE_FIRST_SURGERY,2016-05-12,1030
DATE_FIRST_SURGERY,2016-05-13,856
DATE_FIRST_SURGERY,2016-05-14,443
DATE_FIRST_SURGERY,2016-05-15,373
DATE_FIRST_SURGERY,2016-05-16,990
DATE_FIRST_SURGERY,2016-05-17,1115
DATE_FIRST_SURGERY,2016-05-18,1120
DATE_FIRST_SURGERY,2016-05-19,1008
DATE_FIRST_SURGERY,2016-05-20,924
DATE_FIRST_SURGERY,2016-05-21,454
DATE_FIRST_SURGERY,2016-05-22,377
DATE_FIRST_SURGERY,2016-05-23,1051
DATE_FIRST_SURGERY,2016-05-24,1115
DATE_FIRST_SURGERY,2016-05-25,1104
DATE_FIRST_SURGERY,2016-05-26,1061
DATE_FIRST_SURGERY,2016-05-27,938
DATE_FIRST_SURGERY,2016-05-28,464
DATE_FIRST_SURGERY,2016-05-29,367
DATE_FIRST_SURGERY,2016-05-30,376
DATE_FIRST_SURGERY,2016-05-31,1020
DATE_FIRST_SURGERY,2016-06-01,1096
DATE_FIRST_SURGERY,2016-06-02,974
DATE_FIRST_SURGERY,2016-06-03,859
DATE_FIRST_SURGERY,2016-06-04,441
DATE_FIRST_SURGERY,2016-06-05,366
DATE_FIRST_SURGERY,2016-06-06,1033
DATE_FIRST_SURGERY,2016-06-07,1080
DATE_FIRST_SURGERY,2016-06-08,1094
DATE_FIRST_SURGERY,2016-06-09,1006
DATE_FIRST_SURGERY,2016-06-10,975
DATE_FIRST_SURGERY,2016-06-11,460
DATE_FIRST_SURGERY,2016-06-12,353
DATE_FIRST_SURGERY,2016-06-13,942
DATE_FIRST_SURGERY,2016-06-14,1112
DATE_FIRST_SURGERY,2016-06-15,1063
DATE_FIRST_SURGERY,2016-06-16,1008
DATE_FIRST_SURGERY,2016-06-17,920
DATE_FIRST_SURGERY,2016-06-18,465
DATE_FIRST_SURGERY,2016-06-19,380
DATE_FIRST_SURGERY,2016-06-20,989
DATE_FIRST_SURGERY,2016-06-21,1186
DATE_FIRST_SURGERY,2016-06-22,1056
DATE_FIRST_SURGERY,2016-06-23,1016
DATE_FIRST_SURGERY,2016-06-24,836
DATE_FIRST_SURGERY,2016-06-25,473
DATE_FIRST_SURGERY,2016-06-26,374
DATE_FIRST_SURGERY,2016-06-27,905
DATE_FIRST_SURGERY,2016-06-28,1034
DATE_FIRST_SURGERY,2016-06-29,1020
DATE_FIRST_SURGERY,2016-06-30,1047
DATE_FIRST_SURGERY,2016-07-01,983
DATE_FIRST_SURGERY,2016-07-02,434
DATE_FIRST_SURGERY,2016-07-03,377
DATE_FIRST_SURGERY,2016-07-04,992
DATE_FIRST_SURGERY,2016-07-05,1029
DATE_FIRST_SURGERY,2016-07-06,1024
DATE_FIRST_SURGERY,2016-07-07,981
DATE_FIRST_SURGERY,2016-07-08,928
DATE_FIRST_SURGERY,2016-07-09,455
DATE_FIRST_SURGERY,2016-07-10,344
DATE_FIRST_SURGERY,2016-07-11,1005
DATE_FIRST_SURGERY,2016-07-12,1133
DATE_FIRST_SURGERY,2016-07-13,1040
DATE_FIRST_SURGERY,2016-07-14,1017
DATE_FIRST_SURGERY,2016-07-15,969
DATE_FIRST_SURGERY,2016-07-16,479
DATE_FIRST_SURGERY,2016-07-17,383
DATE_FIRST_SURGERY,2016-07-18,901
DATE_FIRST_SURGERY,2016-07-19,1054
DATE_FIRST_SURGERY,2016-07-20,1029
DATE_FIRST_SURGERY,2016-07-21,991
DATE_FIRST_SURGERY,2016-07-22,917
DATE_FIRST_SURGERY,2016-07-23,419
DATE_FIRST_SURGERY,2016-07-24,348
DATE_FIRST_SURGERY,2016-07-25,870
DATE_FIRST_SURGERY,2016-07-26,993
DATE_FIRST_SURGERY,2016-07-27,1047
DATE_FIRST_SURGERY,2016-07-28,1063
DATE_FIRST_SURGERY,2016-07-29,905
DATE_FIRST_SURGERY,2016-07-30,456
DATE_FIRST_SURGERY,2016-07-31,393
DATE_FIRST_SURGERY,2016-08-01,977
DATE_FIRST_SURGERY,2016-08-02,1085
DATE_FIRST_SURGERY,2016-08-03,1061
DATE_FIRST_SURGERY,2016-08-04,963
DATE_FIRST_SURGERY,2016-08-05,995
DATE_FIRST_SURGERY,2016-08-06,470
DATE_FIRST_SURGERY,2016-08-07,389
DATE_FIRST_SURGERY,2016-08-08,957
DATE_FIRST_SURGERY,2016-08-09,1029
DATE_FIRST_SURGERY,2016-08-10,1031
DATE_FIRST_SURGERY,2016-08-11,1007
DATE_FIRST_SURGERY,2016-08-12,934
DATE_FIRST_SURGERY,2016-08-13,460
DATE_FIRST_SURGERY,2016-08-14,374
DATE_FIRST_SURGERY,2016-08-15,903
DATE_FIRST_SURGERY,2016-08-16,1054
DATE_FIRST_SURGERY,2016-08-17,1009
DATE_FIRST_SURGERY,2016-08-18,988
DATE_FIRST_SURGERY,2016-08-19,943
DATE_FIRST_SURGERY,2016-08-20,486
DATE_FIRST_SURGERY,2016-08-21,389
DATE_FIRST_SURGERY,2016-08-22,959
DATE_FIRST_SURGERY,2016-08-23,1021
DATE_FIRST_SURGERY,2016-08-24,1026
DATE_FIRST_SURGERY,2016-08-25,959
DATE_FIRST_SURGERY,2016-08-26,913
DATE_FIRST_SURGERY,2016-08-27,448
DATE_FIRST_SURGERY,2016-08-28,374
DATE_FIRST_SURGERY,2016-08-29,404
DATE_FIRST_SURGERY,2016-08-30,1001
DATE_FIRST_SURGERY,2016-08-31,968
DATE_FIRST_SURGERY,2016-09-01,986
DATE_FIRST_SURGERY,2016-09-02,860
DATE_FIRST_SURGERY,2016-09-03,488
DATE_FIRST_SURGERY,2016-09-04,410
DATE_FIRST_SURGERY,2016-09-05,988
DATE_FIRST_SURGERY,2016-09-06,973
DATE_FIRST_SURGERY,2016-09-07,989
DATE_FIRST_SURGERY,2016-09-08,972
DATE_FIRST_SURGERY,2016-09-09,935
DATE_FIRST_SURGERY,2016-09-10,461
DATE_FIRST_SURGERY,2016-09-11,409
DATE_FIRST_SURGERY,2016-09-12,995
DATE_FIRST_SURGERY,2016-09-13,977
DATE_FIRST_SURGERY,2016-09-14,1013
DATE_FIRST_SURGERY,2016-09-15,963
DATE_FIRST_SURGERY,2016-09-16,912
DATE_FIRST_SURGERY,2016-09-17,456
DATE_FIRST_SURGERY,2016-09-18,393
DATE_FIRST_SURGERY,2016-09-19,991
DATE_FIRST_SURGERY,2016-09-20,1012
DATE_FIRST_SURGERY,2016-09-21,1054
DATE_FIRST_SURGERY,2016-09-22,1043
DATE_FIRST_SURGERY,2016-09-23,993
DATE_FIRST_SURGERY,2016-09-24,462
DATE_FIRST_SURGERY,2016-09-25,365
DATE_FIRST_SURGERY,2016-09-26,981
DATE_FIRST_SURGERY,2016-09-27,1048
DATE_FIRST_SURGERY,2016-09-28,1012
DATE_FIRST_SURGERY,2016-09-29,1047
DATE_FIRST_SURGERY,2016-09-30,990
DATE_FIRST_SURGERY,2016-10-01,482
DATE_FIRST_SURGERY,2016-10-02,379
DATE_FIRST_SURGERY,2016-10-03,1037
DATE_FIRST_SURGERY,2016-10-04,1038
DATE_FIRST_SURGERY,2016-10-05,1139
DATE_FIRST_SURGERY,2016-10-06,961
DATE_FIRST_SURGERY,2016-10-07,996
DATE_FIRST_SURGERY,2016-10-08,505
DATE_FIRST_SURGERY,2016-10-09,379
DATE_FIRST_SURGERY,2016-10-10,957
DATE_FIRST_SURGERY,2016-10-11,1005
DATE_FIRST_SURGERY,2016-10-12,1115
DATE_FIRST_SURGERY,2016-10-13,1002
DATE_FIRST_SURGERY,2016-10-14,945
DATE_FIRST_SURGERY,2016-10-15,472
DATE_FIRST_SURGERY,2016-10-16,402
DATE_FIRST_SURGERY,2016-10-17,1007
DATE_FIRST_SURGERY,2016-10-18,1096
DATE_FIRST_SURGERY,2016-10-19,1087
DATE_FIRST_SURGERY,2016-10-20,956
DATE_FIRST_SURGERY,2016-10-21,951
DATE_FIRST_SURGERY,2016-10-22,480
DATE_FIRST_SURGERY,2016-10-23,407
DATE_FIRST_SURGERY,2016-10-24,971
DATE_FIRST_SURGERY,2016-10-25,1012
DATE_FIRST_SURGERY,2016-10-26,1034
DATE_FIRST_SURGERY,2016-10-27,937
DATE_FIRST_SURGERY,2016-10-28,839
DATE_FIRST_SURGERY,2016-10-29,486
DATE_FIRST_SURGERY,2016-10-30,386
DATE_FIRST_SURGERY,2016-10-31,1043
DATE_FIRST_SURGERY,2016-11-01,1087
DATE_FIRST_SURGERY,2016-11-02,1114
DATE_FIRST_SURGERY,2016-11-03,1027
DATE_FIRST_SURGERY,2016-11-04,943
DATE_FIRST_SURGERY,2016-11-05,488
DATE_FIRST_SURGERY,2016-11-06,418
DATE_FIRST_SURGERY,2016-11-07,902
DATE_FIRST_SURGERY,2016-11-08,1047
DATE_FIRST_SURGERY,2016-11-09,1056
DATE_FIRST_SURGERY,2016-11-10,1039
DATE_FIRST_SURGERY,2016-11-11,994
DATE_FIRST_SURGERY,2016-11-12,466
DATE_FIRST_SURGERY,2016-11-13,383
DATE_FIRST_SURGERY,2016-11-14,975
DATE_FIRST_SURGERY,2016-11-15,1087
DATE_FIRST_SURGERY,2016-11-16,1080
DATE_FIRST_SURGERY,2016-11-17,963
DATE_FIRST_SURGERY,2016-11-18,896
DATE_FIRST_SURGERY,2016-11-19,469
DATE_FIRST_SURGERY,2016-11-20,402
DATE_FIRST_SURGERY,2016-11-21,980
DATE_FIRST_SURGERY,2016-11-22,1103
DATE_FIRST_SURGERY,2016-11-23,1025
DATE_FIRST_SURGERY,2016-11-24,1041
DATE_FIRST_SURGERY,2016-11-25,914
DATE_FIRST_SURGERY,2016-11-26,483
DATE_FIRST_SURGERY,2016-11-27,398
DATE_FIRST_SURGERY,2016-11-28,958
DATE_FIRST_SURGERY,2016-11-29,1031
DATE_FIRST_SURGERY,2016-11-30,1018
DATE_FIRST_SURGERY,2016-12-01,1005
DATE_FIRST_SURGERY,2016-12-02,929
DATE_FIRST_SURGERY,2016-12-03,468
DATE_FIRST_SURGERY,2016-12-04,424
DATE_FIRST_SURGERY,2016-12-05,1041
DATE_FIRST_SURGERY,2016-12-06,1026
DATE_FIRST_SURGERY,2016-12-07,1068
DATE_FIRST_SURGERY,2016-12-08,1000
DATE_FIRST_SURGERY,2016-12-09,968
DATE_FIRST_SURGERY,2016-12-10,504
DATE_FIRST_SURGERY,2016-12-11,416
DATE_FIRST_SURGERY,2016-12-12,994
DATE_FIRST_SURGERY,2016-12-13,1056
DATE_FIRST_SURGERY,2016-12-14,1102
DATE_FIRST_SURGERY,2016-12-15,1025
DATE_FIRST_SURGERY,2016-12-16,956
DATE_FIRST_SURGERY,2016-12-17,498
DATE_FIRST_SURGERY,2016-12-18,444
DATE_FIRST_SURGERY,2016-12-19,918
DATE_FIRST_SURGERY,2016-12-20,1026
DATE_FIRST_SURGERY,2016-12-21,1079
DATE_FIRST_SURGERY,2016-12-22,1007
DATE_FIRST_SURGERY,2016-12-23,801
DATE_FIRST_SURGERY,2016-12-24,398
DATE_FIRST_SURGERY,2016-12-25,333
DATE_FIRST_SURGERY,2016-12-26,334
DATE_FIRST_SURGERY,2016-12-27,370
DATE_FIRST_SURGERY,2016-12-28,851
DATE_FIRST_SURGERY,2016-12-29,924
DATE_FIRST_SURGERY,2016-12-30,842
DATE_FIRST_SURGERY,2016-12-31,381
DATE_FIRST_SURGERY,2017-01-01,398
DATE_FIRST_SURGERY,2017-01-02,416
DATE_FIRST_SURGERY,2017-01-03,941
DATE_FIRST_SURGERY,2017-01-04,990
DATE_FIRST_SURGERY,2017-01-05,994
DATE_FIRST_SURGERY,2017-01-06,902
DATE_FIRST_SURGERY,2017-01-07,514
DATE_FIRST_SURGERY,2017-01-08,431
DATE_FIRST_SURGERY,2017-01-09,922
DATE_FIRST_SURGERY,2017-01-10,1011
DATE_FIRST_SURGERY,2017-01-11,1075
DATE_FIRST_SURGERY,2017-01-12,984
DATE_FIRST_SURGERY,2017-01-13,973
DATE_FIRST_SURGERY,2017-01-14,490
DATE_FIRST_SURGERY,2017-01-15,406
DATE_FIRST_SURGERY,2017-01-16,925
DATE_FIRST_SURGERY,2017-01-17,1096
DATE_FIRST_SURGERY,2017-01-18,1080
DATE_FIRST_SURGERY,2017-01-19,981
DATE_FIRST_SURGERY,2017-01-20,888
DATE_FIRST_SURGERY,2017-01-21,440
DATE_FIRST_SURGERY,2017-01-22,373
DATE_FIRST_SURGERY,2017-01-23,978
DATE_FIRST_SURGERY,2017-01-24,1109
DATE_FIRST_SURGERY,2017-01-25,949
DATE_FIRST_SURGERY,2017-01-26,990
DATE_FIRST_SURGERY,2017-01-27,902
DATE_FIRST_SURGERY,2017-01-28,441
DATE_FIRST_SURGERY,2017-01-29,351
DATE_FIRST_SURGERY,2017-01-30,997
DATE_FIRST_SURGERY,2017-01-31,1024
DATE_FIRST_SURGERY,2017-02-01,1015
DATE_FIRST_SURGERY,2017-02-02,1009
DATE_FIRST_SURGERY,2017-02-03,940
DATE_FIRST_SURGERY,2017-02-04,457
DATE_FIRST_SURGERY,2017-02-05,389
DATE_FIRST_SURGERY,2017-02-06,984
DATE_FIRST_SURGERY,2017-02-07,1004
DATE_FIRST_SURGERY,2017-02-08,992
DATE_FIRST_SURGERY,2017-02-09,990
DATE_FIRST_SURGERY,2017-02-10,891
DATE_FIRST_SURGERY,2017-02-11,482
DATE_FIRST_SURGERY,2017-02-12,389
DATE_FIRST_SURGERY,2017-02-13,924
DATE_FIRST_SURGERY,2017-02-14,996
DATE_FIRST_SURGERY,2017-02-15,960
DATE_FIRST_SURGERY,2017-02-16,995
DATE_FIRST_SURGERY,2017-02-17,916
DATE_FIRST_SURGERY,2017-02-18,481
DATE_FIRST_SURGERY,2017-02-19,363
DATE_FIRST_SURGERY,2017-02-20,928
DATE_FIRST_SURGERY,2017-02-21,1024
DATE_FIRST_SURGERY,2017-02-22,1085
DATE_FIRST_SURGERY,2017-02-23,990
DATE_FIRST_SURGERY,2017-02-24,863
DATE_FIRST_SURGERY,2017-02-25,451
DATE_FIRST_SURGERY,2017-02-26,403
DATE_FIRST_SURGERY,2017-02-27,929
DATE_FIRST_SURGERY,2017-02-28,1071
DATE_FIRST_SURGERY,2017-03-01,1043
DATE_FIRST_SURGERY,2017-03-02,998
DATE_FIRST_SURGERY,2017-03-03,942
DATE_FIRST_SURGERY,2017-03-04,476
DATE_FIRST_SURGERY,2017-03-05,338
DATE_FIRST_SURGERY,2017-03-06,977
DATE_FIRST_SURGERY,2017-03-07,992
DATE_FIRST_SURGERY,2017-03-08,999
DATE_FIRST_SURGERY,2017-03-09,958
DATE_FIRST_SURGERY,2017-03-10,973
DATE_FIRST_SURGERY,2017-03-11,481
DATE_FIRST_SURGERY,2017-03-12,400
DATE_FIRST_SURGERY,2017-03-13,991
DATE_FIRST_SURGERY,2017-03-14,1037
DATE_FIRST_SURGERY,2017-03-15,1066
DATE_FIRST_SURGERY,2017-03-16,1033
DATE_FIRST_SURGERY,2017-03-17,876
DATE_FIRST_SURGERY,2017-03-18,530
DATE_FIRST_SURGERY,2017-03-19,406
DATE_FIRST_SURGERY,2017-03-20,914
DATE_FIRST_SURGERY,2017-03-21,1095
DATE_FIRST_SURGERY,2017-03-22,1067
DATE_FIRST_SURGERY,2017-03-23,974
DATE_FIRST_SURGERY,2017-03-24,903
DATE_FIRST_SURGERY,2017-03-25,466
DATE_FIRST_SURGERY,2017-03-26,395
DATE_FIRST_SURGERY,2017-03-27,967
DATE_FIRST_SURGERY,2017-03-28,974
DATE_FIRST_SURGERY,2017-03-29,940
DATE_FIRST_SURGERY,2017-03-30,992
DATE_FIRST_SURGERY,2017-03-31,855
DATE_FIRST_SURGERY,2017-04-01,461
DATE_FIRST_SURGERY,2017-04-02,378
DATE_FIRST_SURGERY,2017-04-03,961
DATE_FIRST_SURGERY,2017-04-04,994
DATE_FIRST_SURGERY,2017-04-05,1055
DATE_FIRST_SURGERY,2017-04-06,928
DATE_FIRST_SURGERY,2017-04-07,940
DATE_FIRST_SURGERY,2017-04-08,474
DATE_FIRST_SURGERY,2017-04-09,416
DATE_FIRST_SURGERY,2017-04-10,993
DATE_FIRST_SURGERY,2017-04-11,1051
DATE_FIRST_SURGERY,2017-04-12,987
DATE_FIRST_SURGERY,2017-04-13,1055
DATE_FIRST_SURGERY,2017-04-14,409
DATE_FIRST_SURGERY,2017-04-15,378
